FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,164,18457,8390,,0,,,0,,0,243
74,147,17249,7588,,0,,,0,,0,230
81,161,18292,8156,,0,,,0,,0,234
68,128,17652,7509,,0,,,0,,0,160
73,144,16991,7398,,0,,,0,,0,206
66,126,17435,7590,,0,,,0,,0,127
101,206,23423,10560,,0,,,0,,0,230
68,132,17507,7759,,0,,,0,,0,165
78,153,17477,7821,,0,,,0,,0,233
73,139,16862,7130,,0,,,0,,0,130
72,139,17138,7359,,0,,,0,,0,189
68,130,17573,7504,,0,,,0,,0,170
102,208,22737,10155,,0,,,0,,0,228
68,130,17573,7504,,0,,,0,,0,140
86,174,19932,9134,,0,,,0,,0,243
68,131,17880,7768,,0,,,0,,0,183
71,137,17363,7406,,0,,,0,,0,178
68,128,17652,7509,,0,,,0,,0,135
92,190,21837,9925,,0,,,0,,0,229
65,125,17423,7619,,0,,,0,,0,128
72,139,17165,7275,,0,,,0,,0,204
68,132,17507,7759,,0,,,0,,0,144
76,149,17078,7343,,0,,,0,,0,222
72,139,17138,7359,,0,,,0,,0,152
68,132,17507,7759,,0,,,0,,0,162
