FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,183.0,27050,15678,,0,,,0,,0,139
119,233.0,28598,15943,,0,,,0,,0,213
91,173.0,24333,13619,,0,,,0,,0,137
109,210.0,25294,14145,,0,,,0,,0,129
106,205.0,27301,15497,,0,,,0,,0,134
80,154.0,21233,11339,,0,,,0,,0,140
90,174.0,23038,12800,,0,,,0,,0,138
89,172.0,22928,12767,,0,,,0,,0,122
109,214.0,30018,17371,,0,,,0,,0,160
88,169.0,23696,13328,,0,,,0,,0,147
163,,31906,17372,,0,,,0,,0,195
132,256.0,26379,14238,,0,,,0,,0,147
82,160.0,22459,12262,,0,,,0,,0,175
169,,31589,17068,,0,,,0,,0,175
80,154.0,21233,11339,,0,,,0,,0,135
94,181.0,22637,12630,,0,,,0,,0,116
82,160.0,22490,12296,,0,,,0,,0,118
153,288.0,29209,15779,,0,,,0,,0,211
132,256.0,26379,14238,,0,,,0,,0,134
156,307.0,30952,16628,,0,,,0,,0,175
89,172.0,22928,12767,,0,,,0,,0,135
125,241.0,29077,16431,,0,,,0,,0,175
115,224.0,27497,15912,,0,,,0,,0,148
95,183.0,26958,15598,,0,,,0,,0,143
105,206.0,30764,18264,,0,,,0,,0,167
84,163.0,23338,12946,,0,,,0,,0,144
122,238.0,28142,15669,,0,,,0,,0,204
184,,26211,12339,,0,,,0,,0,205
137,261.0,29396,16256,,0,,,0,,0,211
81,155.0,21885,11834,,0,,,0,,0,137
163,,31906,17372,,0,,,0,,0,194
85,163.0,20004,10556,,0,,,0,,0,130
88,171.0,25012,14470,,0,,,0,,0,135
109,217.0,30561,17766,,0,,,0,,0,150
97,190.0,28173,16581,,0,,,0,,0,161
77,143.0,16711,7822,,0,,,0,,0,117
175,,30132,15569,,0,,,0,,0,196
194,,24361,11093,,0,,,0,,0,212
86,165.0,23415,12967,,0,,,0,,0,149
106,205.0,27301,15497,,0,,,0,,0,146
79,153.0,21090,11286,,0,,,0,,0,128
140,281.0,30736,17132,,0,,,0,,0,194
173,,30629,15581,,0,,,0,,0,202
113,221.0,29033,16748,,0,,,0,,0,152
91,171.0,24198,13615,,0,,,0,,0,142
116,227.0,29764,17180,,0,,,0,,0,176
78,152.0,21453,11445,,0,,,0,,0,150
152,292.0,29859,16137,,0,,,0,,0,206
83,158.0,22717,12307,,0,,,0,,0,141
90,169.0,21333,11460,,0,,,0,,0,131
