FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79.0,149.0,21293,12040,,0,,,0,,0,133
258.0,,16492,1578,,0,,,0,,0,216
82.0,154.0,25658,15278,,0,,,0,,0,94
67.0,122.0,19903,10939,,0,,,0,,0,91
60.0,108.0,20326,10769,,0,,,0,,0,97
70.0,131.0,23523,13763,,0,,,0,,0,93
58.0,105.0,19463,10420,,0,,,0,,0,83
212.0,,26200,12998,,0,,,0,,0,253
82.0,155.0,25012,14733,,0,,,0,,0,119
62.0,112.0,20255,11015,,0,,,0,,0,125
82.0,155.0,27739,16456,,0,,,0,,0,112
107.0,204.0,22542,13097,,0,,,0,,0,251
161.0,294.0,35850,21736,,0,,,0,,0,161
79.0,149.0,21293,12040,,0,,,0,,0,189
76.0,143.0,23467,13771,,0,,,0,,0,115
85.0,162.0,26893,16114,,0,,,0,,0,121
69.0,127.0,23167,13165,,0,,,0,,0,87
64.0,116.0,19621,10304,,0,,,0,,0,93
76.0,143.0,23467,13771,,0,,,0,,0,128
79.0,150.0,25683,15480,,0,,,0,,0,92
56.0,99.0,17760,8761,,0,,,0,,0,63
106.0,202.0,28616,17543,,0,,,0,,0,133
97.0,184.0,27742,16600,,0,,,0,,0,129
81.0,152.0,22520,13076,,0,,,0,,0,134
67.0,122.0,20014,11012,,0,,,0,,0,100
58.0,105.0,19672,10431,,0,,,0,,0,101
97.0,186.0,29394,17915,,0,,,0,,0,108
61.0,110.0,20726,11070,,0,,,0,,0,90
,,3005,0,,0,,,0,,0,214
58.0,104.0,19659,10089,,0,,,0,,0,74
85.0,162.0,26893,16114,,0,,,0,,0,142
82.0,155.0,27739,16456,,0,,,0,,0,99
105.0,200.0,28608,17365,,0,,,0,,0,161
146.0,275.0,36810,23047,,0,,,0,,0,159
56.0,99.0,17760,8761,,0,,,0,,0,60
67.0,121.0,21500,12005,,0,,,0,,0,106
70.0,128.0,22787,13165,,0,,,0,,0,94
67.0,124.0,20100,11272,,0,,,0,,0,107
175.0,,36414,21978,,0,,,0,,0,169
82.0,155.0,27739,16456,,0,,,0,,0,119
64.0,117.0,21787,11968,,0,,,0,,0,77
67.0,124.0,19590,10888,,0,,,0,,0,100
122.0,226.0,27591,16489,,0,,,0,,0,216
86.0,164.0,28167,16943,,0,,,0,,0,126
67.0,124.0,22850,12866,,0,,,0,,0,91
,,0,0,,0,,,0,,0,219
91.0,173.0,29229,17522,,0,,,0,,0,123
70.0,132.0,24126,14062,,0,,,0,,0,92
82.0,156.0,24237,14374,,0,,,0,,0,176
67.0,124.0,22442,12765,,0,,,0,,0,93
