FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,152.0,25395,17481,,0,,,0,,0,158
71,154.0,25499,17795,,0,,,0,,0,155
64,138.0,24424,16562,,0,,,0,,0,141
64,137.0,23763,15977,,0,,,0,,0,149
67,142.0,24456,16619,,0,,,0,,0,151
71,150.0,25437,17564,,0,,,0,,0,152
71,150.0,24637,16974,,0,,,0,,0,158
71,150.0,24769,17014,,0,,,0,,0,170
74,160.0,25378,17709,,0,,,0,,0,189
71,150.0,24769,17014,,0,,,0,,0,151
71,152.0,25511,17784,,0,,,0,,0,190
67,142.0,24381,16511,,0,,,0,,0,164
75,167.0,28069,19926,,0,,,0,,0,163
71,150.0,24912,17158,,0,,,0,,0,157
77,170.0,25645,17991,,0,,,0,,0,210
153,,29875,18324,,0,,,0,,0,233
68,143.0,24266,16436,,0,,,0,,0,149
67,144.0,24617,16742,,0,,,0,,0,160
81,184.0,29003,20905,,0,,,0,,0,180
71,150.0,25437,17564,,0,,,0,,0,170
72,154.0,25079,17187,,0,,,0,,0,212
117,266.0,29249,18643,,0,,,0,,0,218
73,156.0,24573,16968,,0,,,0,,0,157
79,179.0,27589,19788,,0,,,0,,0,186
71,151.0,25968,17972,,0,,,0,,0,145
74,160.0,26510,18475,,0,,,0,,0,186
73,156.0,24573,16968,,0,,,0,,0,189
