FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,195,23641,11529,,0,,,0,,0,175
95,188,22989,11062,,0,,,0,,0,174
98,194,24077,11593,,0,,,0,,0,159
88,174,22274,10189,,0,,,0,,0,135
84,164,22046,10111,,0,,,0,,0,155
88,171,22169,10215,,0,,,0,,0,160
82,160,21228,9282,,0,,,0,,0,131
88,171,22169,10215,,0,,,0,,0,154
94,186,23026,10813,,0,,,0,,0,167
82,158,21129,9235,,0,,,0,,0,141
98,195,23641,11529,,0,,,0,,0,180
95,188,22989,11062,,0,,,0,,0,174
83,163,21293,9590,,0,,,0,,0,144
91,180,22342,10579,,0,,,0,,0,154
