FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,162,21812,10844,,0,,,0,,0,183
98,205,27419,15036,,0,,,0,,0,211
121,263,29517,15681,,0,,,0,,0,204
77,159,21144,10683,,0,,,0,,0,205
89,185,24772,13176,,0,,,0,,0,195
72,146,21378,10529,,0,,,0,,0,123
80,166,22101,11204,,0,,,0,,0,163
79,160,21500,10773,,0,,,0,,0,143
96,199,26983,14883,,0,,,0,,0,227
77,158,20983,10500,,0,,,0,,0,192
125,266,29037,15287,,0,,,0,,0,203
104,218,28832,15613,,0,,,0,,0,244
100,214,28419,15530,,0,,,0,,0,202
87,184,24256,12999,,0,,,0,,0,197
139,297,29424,15211,,0,,,0,,0,201
79,160,21500,10773,,0,,,0,,0,168
77,157,21165,10567,,0,,,0,,0,167
115,243,28640,15490,,0,,,0,,0,200
80,166,22101,11204,,0,,,0,,0,145
107,226,29128,16012,,0,,,0,,0,243
126,267,28545,15023,,0,,,0,,0,222
72,146,21378,10529,,0,,,0,,0,142
77,160,21107,10415,,0,,,0,,0,173
98,205,27419,15036,,0,,,0,,0,199
139,297,29424,15211,,0,,,0,,0,195
77,157,21165,10567,,0,,,0,,0,183
