FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,138.0,8786,3813,,0,,,0,,0,135
161,283.0,11768,4803,,0,,,0,,0,175
95,177.0,7664,3437,,0,,,0,,0,128
93,170.0,9702,4493,,0,,,0,,0,176
89,159.0,9238,4205,,0,,,0,,0,147
123,220.0,9126,3922,,0,,,0,,0,204
187,,12941,5467,,0,,,0,,0,205
201,,11355,4414,,0,,,0,,0,212
90,162.0,9143,4281,,0,,,0,,0,122
160,277.0,11305,4638,,0,,,0,,0,201
80,138.0,8786,3813,,0,,,0,,0,149
82,147.0,8480,4010,,0,,,0,,0,114
80,138.0,8786,3813,,0,,,0,,0,142
84,146.0,8873,3975,,0,,,0,,0,149
147,250.0,9277,3939,,0,,,0,,0,147
111,202.0,7523,3177,,0,,,0,,0,129
104,189.0,9999,4678,,0,,,0,,0,167
132,239.0,9913,4356,,0,,,0,,0,175
70,118.0,8025,3313,,0,,,0,,0,118
158,272.0,10958,4532,,0,,,0,,0,211
84,147.0,9315,4190,,0,,,0,,0,175
109,196.0,8770,3817,,0,,,0,,0,146
93,167.0,9785,4667,,0,,,0,,0,140
136,238.0,9779,4184,,0,,,0,,0,213
83,142.0,8645,3747,,0,,,0,,0,118
84,146.0,8873,3975,,0,,,0,,0,124
110,203.0,9804,4293,,0,,,0,,0,152
93,170.0,9702,4493,,0,,,0,,0,161
136,238.0,9779,4184,,0,,,0,,0,229
102,186.0,9795,4452,,0,,,0,,0,161
124,221.0,9308,3896,,0,,,0,,0,173
88,155.0,9528,4345,,0,,,0,,0,135
87,152.0,9232,4288,,0,,,0,,0,143
110,199.0,9788,4385,,0,,,0,,0,160
90,164.0,9300,4280,,0,,,0,,0,138
84,147.0,9315,4190,,0,,,0,,0,150
171,296.0,11998,4901,,0,,,0,,0,192
79,135.0,8869,3739,,0,,,0,,0,128
174,309.0,11877,4848,,0,,,0,,0,202
80,138.0,8786,3813,,0,,,0,,0,141
90,164.0,9300,4280,,0,,,0,,0,150
163,290.0,11640,4811,,0,,,0,,0,194
80,139.0,9347,4066,,0,,,0,,0,150
95,169.0,9659,4457,,0,,,0,,0,143
90,162.0,9143,4281,,0,,,0,,0,135
128,225.0,9504,3881,,0,,,0,,0,176
136,251.0,10272,4256,,0,,,0,,0,194
80,136.0,8902,3952,,0,,,0,,0,124
84,147.0,9328,4210,,0,,,0,,0,137
93,168.0,9449,4402,,0,,,0,,0,161
