FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
51,108,15643,10029,,0,,,0,,0,148
58,133,17452,11596,,0,,,0,,0,178
62,145,19151,12984,,0,,,0,,0,189
58,133,17848,11866,,0,,,0,,0,153
52,116,16803,10847,,0,,,0,,0,202
62,146,19457,13233,,0,,,0,,0,154
62,148,19310,13126,,0,,,0,,0,186
48,105,15597,9860,,0,,,0,,0,161
52,114,17089,11133,,0,,,0,,0,140
62,145,19151,12984,,0,,,0,,0,177
59,134,17971,11875,,0,,,0,,0,176
67,163,20251,13643,,0,,,0,,0,199
73,182,20834,14123,,0,,,0,,0,218
60,144,18483,12528,,0,,,0,,0,220
55,126,17304,11555,,0,,,0,,0,154
52,113,16549,10722,,0,,,0,,0,175
59,134,16544,11163,,0,,,0,,0,178
58,134,18673,12563,,0,,,0,,0,153
50,106,15917,9989,,0,,,0,,0,137
59,137,17943,12010,,0,,,0,,0,188
44,91,15254,9330,,0,,,0,,0,147
62,145,19184,13007,,0,,,0,,0,164
62,146,19457,13233,,0,,,0,,0,156
62,148,19310,13126,,0,,,0,,0,168
48,105,15597,9860,,0,,,0,,0,148
59,134,17971,11875,,0,,,0,,0,187
62,145,19184,13007,,0,,,0,,0,170
62,145,19151,12984,,0,,,0,,0,170
62,145,19151,12984,,0,,,0,,0,178
59,137,18356,12375,,0,,,0,,0,199
58,131,17866,11984,,0,,,0,,0,165
55,121,16329,10719,,0,,,0,,0,161
63,154,20318,13854,,0,,,0,,0,189
58,134,18673,12563,,0,,,0,,0,158
