FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,122,16935,6406,,0,,,0,,0,141
91,163,19267,7898,,0,,,0,,0,167
71,122,16854,6572,,0,,,0,,0,138
69,119,15988,5997,,0,,,0,,0,149
76,132,18220,7207,,0,,,0,,0,136
139,255,18155,6127,,0,,,0,,0,195
75,128,17364,6607,,0,,,0,,0,149
95,173,18669,7346,,0,,,0,,0,160
174,299,21419,7375,,0,,,0,,0,212
115,212,17754,6448,,0,,,0,,0,199
79,142,17987,7475,,0,,,0,,0,150
104,194,18327,6903,,0,,,0,,0,213
114,211,18345,6817,,0,,,0,,0,182
89,161,19316,7856,,0,,,0,,0,161
82,150,16215,6456,,0,,,0,,0,116
95,175,19081,7570,,0,,,0,,0,175
78,139,18182,7643,,0,,,0,,0,137
77,134,17963,7407,,0,,,0,,0,142
120,219,16542,5839,,0,,,0,,0,211
74,129,17260,6914,,0,,,0,,0,143
72,122,16143,6271,,0,,,0,,0,119
79,141,18163,7292,,0,,,0,,0,135
104,195,17849,6659,,0,,,0,,0,173
78,138,18431,7744,,0,,,0,,0,143
94,177,15040,5508,,0,,,0,,0,129
93,172,17055,6533,,0,,,0,,0,147
65,109,15416,5606,,0,,,0,,0,120
114,211,18345,6817,,0,,,0,,0,175
124,223,15927,5461,,0,,,0,,0,134
99,183,18936,7526,,0,,,0,,0,176
145,261,19450,6431,,0,,,0,,0,192
69,117,16075,6006,,0,,,0,,0,128
135,242,17515,5821,,0,,,0,,0,211
73,126,17273,6807,,0,,,0,,0,144
69,119,15988,5997,,0,,,0,,0,141
73,126,17273,6807,,0,,,0,,0,137
72,126,17191,6744,,0,,,0,,0,151
134,247,17910,5946,,0,,,0,,0,175
69,119,15988,5997,,0,,,0,,0,135
82,153,16077,6483,,0,,,0,,0,128
136,246,17463,5901,,0,,,0,,0,202
106,199,17094,6170,,0,,,0,,0,176
69,119,15988,5997,,0,,,0,,0,142
153,271,20183,6886,,0,,,0,,0,196
117,213,17293,6150,,0,,,0,,0,214
75,134,16316,6582,,0,,,0,,0,130
69,119,16878,6206,,0,,,0,,0,150
72,126,17191,6744,,0,,,0,,0,175
82,146,18760,7673,,0,,,0,,0,177
101,190,17770,6632,,0,,,0,,0,148
