FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
113,206.0,28479,16619,,0,,,0,,0,157
97,177.0,26274,14807,,0,,,0,,0,149
106,196.0,29221,17139,,0,,,0,,0,212
126,232.0,30172,17884,,0,,,0,,0,186
196,,29042,15454,,0,,,0,,0,218
127,235.0,31117,18384,,0,,,0,,0,180
108,197.0,28418,16764,,0,,,0,,0,151
108,197.0,28418,16764,,0,,,0,,0,169
106,196.0,28744,16911,,0,,,0,,0,157
99,182.0,27430,15585,,0,,,0,,0,150
111,204.0,29016,16954,,0,,,0,,0,186
109,201.0,29287,17417,,0,,,0,,0,155
108,196.0,28750,16872,,0,,,0,,0,156
119,221.0,29178,17074,,0,,,0,,0,210
108,196.0,28984,17082,,0,,,0,,0,158
100,181.0,26856,15193,,0,,,0,,0,164
106,194.0,29136,17219,,0,,,0,,0,145
97,178.0,26918,15282,,0,,,0,,0,141
113,210.0,29147,17439,,0,,,0,,0,189
116,214.0,30530,18497,,0,,,0,,0,162
106,194.0,28836,16737,,0,,,0,,0,169
107,197.0,28866,16858,,0,,,0,,0,190
247,,19488,5040,,0,,,0,,0,233
113,206.0,28479,16619,,0,,,0,,0,188
102,186.0,27467,15976,,0,,,0,,0,149
102,187.0,27807,15998,,0,,,0,,0,159
106,194.0,28836,16737,,0,,,0,,0,152
