FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,129,19911,9451,,0,,,0,,0,123
83,159,23776,12040,,0,,,0,,0,138
68,122,19362,8704,,0,,,0,,0,101
69,125,19339,8849,,0,,,0,,0,109
73,133,20658,9769,,0,,,0,,0,122
73,135,20798,9835,,0,,,0,,0,134
83,159,23776,12040,,0,,,0,,0,138
70,128,19841,9422,,0,,,0,,0,119
90,170,23197,11729,,0,,,0,,0,170
69,125,19726,8999,,0,,,0,,0,107
74,137,21465,10413,,0,,,0,,0,131
69,126,19842,8963,,0,,,0,,0,112
77,144,22024,10890,,0,,,0,,0,147
68,122,19362,8704,,0,,,0,,0,102
70,129,19943,9238,,0,,,0,,0,116
69,127,20108,9252,,0,,,0,,0,113
73,133,20382,9516,,0,,,0,,0,122
77,144,22722,11095,,0,,,0,,0,133
73,133,20796,9797,,0,,,0,,0,124
73,135,20798,9835,,0,,,0,,0,137
69,125,19339,8849,,0,,,0,,0,107
69,125,19339,8849,,0,,,0,,0,109
73,133,20382,9516,,0,,,0,,0,127
83,159,23776,12040,,0,,,0,,0,134
69,124,19188,8631,,0,,,0,,0,104
79,148,21673,10552,,0,,,0,,0,160
80,148,22727,11206,,0,,,0,,0,141
79,148,22266,10874,,0,,,0,,0,139
70,128,19841,9422,,0,,,0,,0,115
82,156,23662,11870,,0,,,0,,0,140
79,148,21673,10552,,0,,,0,,0,155
69,124,19188,8631,,0,,,0,,0,104
69,125,19339,8849,,0,,,0,,0,108
