FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,159.0,11640,7269,,0,,,0,,0,116
73,122.0,9810,6052,,0,,,0,,0,114
123,208.0,12631,7286,,0,,,0,,0,149
102,182.0,11763,7232,,0,,,0,,0,126
57,94.0,8981,4678,,0,,,0,,0,112
77,127.0,10007,6140,,0,,,0,,0,128
95,166.0,11881,7123,,0,,,0,,0,162
82,147.0,10292,6494,,0,,,0,,0,107
70,122.0,9540,5731,,0,,,0,,0,138
89,159.0,11085,6976,,0,,,0,,0,125
77,126.0,9757,5930,,0,,,0,,0,133
84,144.0,10421,6417,,0,,,0,,0,149
77,131.0,10379,6450,,0,,,0,,0,96
77,127.0,10007,6140,,0,,,0,,0,124
112,198.0,12049,6899,,0,,,0,,0,143
102,179.0,11274,6552,,0,,,0,,0,153
73,122.0,9458,5729,,0,,,0,,0,154
81,141.0,10806,6692,,0,,,0,,0,101
69,120.0,9163,5596,,0,,,0,,0,113
71,118.0,9440,5669,,0,,,0,,0,99
80,140.0,8897,5309,,0,,,0,,0,119
80,135.0,10136,6301,,0,,,0,,0,115
118,200.0,12736,7211,,0,,,0,,0,153
53,88.0,7666,3647,,0,,,0,,0,137
88,158.0,10395,6642,,0,,,0,,0,119
78,129.0,9817,6139,,0,,,0,,0,139
77,128.0,10006,6137,,0,,,0,,0,124
91,162.0,11582,7282,,0,,,0,,0,131
81,137.0,10126,6352,,0,,,0,,0,131
133,221.0,12842,7197,,0,,,0,,0,146
93,162.0,11393,7109,,0,,,0,,0,132
96,169.0,11597,6956,,0,,,0,,0,164
101,177.0,9971,5722,,0,,,0,,0,176
93,163.0,11468,7192,,0,,,0,,0,132
91,162.0,11582,7282,,0,,,0,,0,133
63,107.0,9204,5188,,0,,,0,,0,110
213,,13750,6881,,0,,,0,,0,190
80,143.0,10746,6806,,0,,,0,,0,138
105,183.0,11487,6747,,0,,,0,,0,158
109,192.0,11864,6634,,0,,,0,,0,125
69,114.0,9234,5319,,0,,,0,,0,100
72,124.0,8665,5077,,0,,,0,,0,111
73,128.0,9196,5529,,0,,,0,,0,109
97,168.0,11712,6857,,0,,,0,,0,133
117,199.0,12777,7230,,0,,,0,,0,142
205,312.0,15167,8948,,0,,,0,,0,214
74,129.0,8726,5185,,0,,,0,,0,115
57,93.0,9060,4635,,0,,,0,,0,136
217,,13485,6530,,0,,,0,,0,206
145,236.0,13289,7721,,0,,,0,,0,175
