FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,157,16208,7019,,0,,,0,,0,135
84,152,15657,6762,,0,,,0,,0,155
91,167,16978,7652,,0,,,0,,0,167
80,143,15374,6454,,0,,,0,,0,141
92,170,17133,7804,,0,,,0,,0,174
88,162,16371,7356,,0,,,0,,0,154
92,170,17133,7804,,0,,,0,,0,174
81,145,15213,6453,,0,,,0,,0,131
95,177,17520,8103,,0,,,0,,0,180
83,150,15486,6578,,0,,,0,,0,144
95,177,17520,8103,,0,,,0,,0,175
86,155,16291,7152,,0,,,0,,0,160
95,175,17472,7915,,0,,,0,,0,159
86,155,16291,7152,,0,,,0,,0,154
