FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,142.0,7526,3390,,0,,,0,,0,160
85,172.0,7819,3696,,0,,,0,,0,176
93,185.0,8551,3873,,0,,,0,,0,166
63,117.0,6470,2674,,0,,,0,,0,100
63,116.0,6298,2659,,0,,,0,,0,114
179,304.0,10035,4481,,0,,,0,,0,221
59,110.0,5389,2287,,0,,,0,,0,144
74,146.0,7624,3564,,0,,,0,,0,109
72,139.0,7339,3330,,0,,,0,,0,128
87,178.0,8145,3864,,0,,,0,,0,227
79,155.0,8373,3824,,0,,,0,,0,104
86,173.0,8877,4191,,0,,,0,,0,128
101,208.0,8531,3678,,0,,,0,,0,137
78,156.0,7173,3277,,0,,,0,,0,147
77,150.0,7928,3676,,0,,,0,,0,116
96,198.0,8302,3719,,0,,,0,,0,225
65,123.0,6385,2751,,0,,,0,,0,167
79,156.0,8014,3678,,0,,,0,,0,131
68,134.0,6785,3144,,0,,,0,,0,112
86,173.0,8223,3955,,0,,,0,,0,147
75,148.0,7656,3505,,0,,,0,,0,111
70,132.0,7067,3114,,0,,,0,,0,127
68,131.0,6798,3024,,0,,,0,,0,109
83,169.0,7443,3537,,0,,,0,,0,160
76,148.0,7880,3660,,0,,,0,,0,110
76,150.0,7613,3544,,0,,,0,,0,107
86,178.0,8729,4119,,0,,,0,,0,126
100,201.0,7958,3395,,0,,,0,,0,175
79,154.0,8115,3693,,0,,,0,,0,132
50,90.0,4565,1828,,0,,,0,,0,136
114,222.0,8758,3784,,0,,,0,,0,146
66,124.0,6747,2963,,0,,,0,,0,109
66,121.0,6630,2876,,0,,,0,,0,124
75,146.0,7544,3490,,0,,,0,,0,140
70,134.0,7611,3344,,0,,,0,,0,106
59,109.0,5766,2327,,0,,,0,,0,100
154,287.0,8987,3891,,0,,,0,,0,212
127,246.0,8814,3699,,0,,,0,,0,223
179,304.0,10035,4481,,0,,,0,,0,211
80,159.0,7674,3583,,0,,,0,,0,147
90,183.0,7754,3546,,0,,,0,,0,181
192,,8789,3509,,0,,,0,,0,206
79,155.0,8373,3824,,0,,,0,,0,102
94,193.0,8593,3892,,0,,,0,,0,161
68,131.0,6798,3024,,0,,,0,,0,110
93,185.0,8551,3873,,0,,,0,,0,158
62,114.0,6140,2606,,0,,,0,,0,148
78,158.0,7214,3328,,0,,,0,,0,138
79,158.0,7875,3644,,0,,,0,,0,125
64,117.0,6402,2696,,0,,,0,,0,108
