FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
144,189.0,14432,4404,,0,,,0,,0,141
174,224.0,15220,4522,,0,,,0,,0,165
221,278.0,17742,5632,,0,,,0,,0,208
148,195.0,15242,4600,,0,,,0,,0,136
144,189.0,14432,4404,,0,,,0,,0,146
144,189.0,14692,4380,,0,,,0,,0,138
154,200.0,15770,4725,,0,,,0,,0,146
176,228.0,16124,5100,,0,,,0,,0,160
175,227.0,16214,4904,,0,,,0,,0,186
148,195.0,15242,4600,,0,,,0,,0,141
245,310.0,18892,5759,,0,,,0,,0,188
154,200.0,15770,4725,,0,,,0,,0,137
153,200.0,15356,4730,,0,,,0,,0,147
149,195.0,14986,4599,,0,,,0,,0,140
161,211.0,15504,4715,,0,,,0,,0,148
176,228.0,16124,5100,,0,,,0,,0,147
145,190.0,14616,4454,,0,,,0,,0,158
140,185.0,14478,4409,,0,,,0,,0,149
146,190.0,14687,4383,,0,,,0,,0,173
164,213.0,15572,4847,,0,,,0,,0,157
144,189.0,14692,4380,,0,,,0,,0,128
264,,16385,3651,,0,,,0,,0,209
258,,16846,3958,,0,,,0,,0,210
202,255.0,16589,5274,,0,,,0,,0,189
