FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,125,18537,10421,,0,,,0,,0,93
81,148,20691,12159,,0,,,0,,0,129
74,135,18168,10074,,0,,,0,,0,107
75,140,18737,10627,,0,,,0,,0,123
73,132,18500,10387,,0,,,0,,0,81
71,129,18704,10326,,0,,,0,,0,84
78,146,19776,11410,,0,,,0,,0,144
75,135,18128,10184,,0,,,0,,0,101
75,140,18737,10627,,0,,,0,,0,127
75,137,18061,10190,,0,,,0,,0,102
78,144,19517,11445,,0,,,0,,0,131
69,125,19041,10700,,0,,,0,,0,209
75,137,18322,10237,,0,,,0,,0,115
75,137,18216,10143,,0,,,0,,0,116
75,136,18379,10455,,0,,,0,,0,88
75,136,18148,10103,,0,,,0,,0,117
73,132,18406,10267,,0,,,0,,0,87
75,140,18737,10627,,0,,,0,,0,125
81,148,20691,12159,,0,,,0,,0,128
76,141,18787,10831,,0,,,0,,0,128
81,151,20721,12165,,0,,,0,,0,140
74,137,17982,10310,,0,,,0,,0,126
74,137,17982,10310,,0,,,0,,0,127
76,141,18787,10831,,0,,,0,,0,129
75,140,18998,10856,,0,,,0,,0,125
72,131,17963,9963,,0,,,0,,0,99
76,142,19092,10973,,0,,,0,,0,126
69,125,18537,10421,,0,,,0,,0,116
75,140,18998,10856,,0,,,0,,0,127
72,131,17963,9963,,0,,,0,,0,118
77,140,18527,10480,,0,,,0,,0,122
78,147,19386,11119,,0,,,0,,0,134
75,136,18256,10157,,0,,,0,,0,99
