FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
117,178,11398,4961,,0,,,0,,0,229
89,131,9302,3798,,0,,,0,,0,152
102,151,10559,4677,,0,,,0,,0,234
97,144,10160,4463,,0,,,0,,0,233
108,163,11283,5036,,0,,,0,,0,243
95,140,9640,4224,,0,,,0,,0,222
89,130,9333,3977,,0,,,0,,0,204
83,123,8612,3400,,0,,,0,,0,140
89,131,9295,3803,,0,,,0,,0,130
87,127,9128,3659,,0,,,0,,0,165
128,194,12319,5255,,0,,,0,,0,230
82,121,8683,3335,,0,,,0,,0,160
83,123,8617,3407,,0,,,0,,0,183
93,138,9424,4159,,0,,,0,,0,230
130,196,11993,5177,,0,,,0,,0,228
87,127,9128,3659,,0,,,0,,0,162
83,123,8612,3400,,0,,,0,,0,171
82,120,8476,3279,,0,,,0,,0,128
82,121,8683,3335,,0,,,0,,0,135
87,127,9128,3659,,0,,,0,,0,144
103,154,10822,5004,,0,,,0,,0,243
87,129,9338,3807,,0,,,0,,0,178
89,131,9302,3798,,0,,,0,,0,189
94,138,9876,4311,,0,,,0,,0,206
83,122,8607,3291,,0,,,0,,0,127
