FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,166.0,14714,8191,,0,,,0,,0,167
59,106.0,12408,6118,,0,,,0,,0,104
62,117.0,12104,6310,,0,,,0,,0,115
68,125.0,12716,6541,,0,,,0,,0,138
67,122.0,12077,6220,,0,,,0,,0,139
73,142.0,14426,7895,,0,,,0,,0,115
173,,16504,7733,,0,,,0,,0,190
66,120.0,12222,6079,,0,,,0,,0,133
75,153.0,14952,8607,,0,,,0,,0,108
76,153.0,14228,8006,,0,,,0,,0,138
67,127.0,13501,6983,,0,,,0,,0,106
72,143.0,12893,7114,,0,,,0,,0,130
95,189.0,15496,8112,,0,,,0,,0,153
74,146.0,14399,8087,,0,,,0,,0,118
89,177.0,15470,8523,,0,,,0,,0,227
68,126.0,12527,6478,,0,,,0,,0,144
95,195.0,13975,7224,,0,,,0,,0,175
81,159.0,14359,8213,,0,,,0,,0,203
61,111.0,11834,5841,,0,,,0,,0,144
74,147.0,14220,8137,,0,,,0,,0,133
79,161.0,15326,8810,,0,,,0,,0,111
84,169.0,14918,8203,,0,,,0,,0,159
71,132.0,13121,6908,,0,,,0,,0,134
104,213.0,14621,7464,,0,,,0,,0,228
59,110.0,12218,6336,,0,,,0,,0,128
62,113.0,11600,5710,,0,,,0,,0,141
94,189.0,15755,8286,,0,,,0,,0,134
102,205.0,16059,8260,,0,,,0,,0,137
74,147.0,14220,8137,,0,,,0,,0,131
96,195.0,15049,7897,,0,,,0,,0,150
81,159.0,15089,8625,,0,,,0,,0,129
74,146.0,14399,8087,,0,,,0,,0,102
84,173.0,15439,8713,,0,,,0,,0,138
74,146.0,14399,8087,,0,,,0,,0,110
57,107.0,11510,5969,,0,,,0,,0,104
168,300.0,16052,7749,,0,,,0,,0,211
86,174.0,15335,8431,,0,,,0,,0,137
76,153.0,14286,8167,,0,,,0,,0,160
71,141.0,13492,7342,,0,,,0,,0,109
67,132.0,13172,7210,,0,,,0,,0,140
60,111.0,11931,5974,,0,,,0,,0,106
91,186.0,15258,8068,,0,,,0,,0,188
78,159.0,14030,8033,,0,,,0,,0,160
62,113.0,11625,5821,,0,,,0,,0,154
60,111.0,11931,5974,,0,,,0,,0,113
91,186.0,15408,8165,,0,,,0,,0,127
81,164.0,14970,8326,,0,,,0,,0,125
60,107.0,12268,5994,,0,,,0,,0,100
63,115.0,12340,6158,,0,,,0,,0,114
70,137.0,13910,7571,,0,,,0,,0,106
