FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,102,14888,7880,,0,,,0,,0,118
58,106,15604,8322,,0,,,0,,0,117
58,104,15982,8382,,0,,,0,,0,107
60,107,15944,8401,,0,,,0,,0,81
61,110,16089,8351,,0,,,0,,0,125
58,102,15779,8006,,0,,,0,,0,209
61,112,16342,8754,,0,,,0,,0,126
63,116,16996,8969,,0,,,0,,0,141
58,106,15582,8322,,0,,,0,,0,99
59,104,15504,7930,,0,,,0,,0,84
61,110,16089,8351,,0,,,0,,0,123
58,102,15399,7880,,0,,,0,,0,117
61,110,15918,8222,,0,,,0,,0,103
57,102,14888,7880,,0,,,0,,0,99
63,116,16962,9133,,0,,,0,,0,134
62,114,16827,8777,,0,,,0,,0,129
62,114,16827,8777,,0,,,0,,0,128
58,107,15863,8542,,0,,,0,,0,127
60,110,15840,8564,,0,,,0,,0,131
58,106,15962,8426,,0,,,0,,0,115
61,114,16510,8869,,0,,,0,,0,144
59,108,15821,8758,,0,,,0,,0,127
61,111,16296,8432,,0,,,0,,0,122
58,107,15660,8336,,0,,,0,,0,116
58,102,15399,7880,,0,,,0,,0,93
58,105,15623,8207,,0,,,0,,0,101
60,108,16031,8412,,0,,,0,,0,88
58,107,15863,8542,,0,,,0,,0,126
61,110,16089,8351,,0,,,0,,0,127
61,112,16518,8858,,0,,,0,,0,129
61,112,16518,8858,,0,,,0,,0,129
57,104,15339,7959,,0,,,0,,0,87
59,108,15821,8758,,0,,,0,,0,125
