FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52,82,5318,2328,,0,,,0,,0,112
79,133,7135,3425,,0,,,0,,0,130
61,99,5862,2674,,0,,,0,,0,98
84,149,7467,3650,,0,,,0,,0,176
96,171,7228,3052,,0,,,0,,0,164
102,176,7283,3130,,0,,,0,,0,145
71,120,6701,3087,,0,,,0,,0,97
65,106,6245,2750,,0,,,0,,0,96
68,113,6067,2636,,0,,,0,,0,144
69,120,6384,3106,,0,,,0,,0,116
72,121,6182,3004,,0,,,0,,0,110
62,100,5696,2596,,0,,,0,,0,144
64,104,6132,2637,,0,,,0,,0,108
150,243,6711,2602,,0,,,0,,0,212
91,159,7093,3160,,0,,,0,,0,134
71,117,6589,2975,,0,,,0,,0,127
61,102,5566,2557,,0,,,0,,0,109
68,113,6502,3008,,0,,,0,,0,106
76,130,7546,3701,,0,,,0,,0,110
76,131,7421,3586,,0,,,0,,0,133
80,137,6960,3327,,0,,,0,,0,125
64,107,6210,2892,,0,,,0,,0,93
82,144,7017,3521,,0,,,0,,0,167
109,191,6617,2793,,0,,,0,,0,229
188,287,7822,3184,,0,,,0,,0,207
63,101,5997,2696,,0,,,0,,0,106
104,183,7031,3012,,0,,,0,,0,228
77,135,7712,3716,,0,,,0,,0,108
61,99,5852,2533,,0,,,0,,0,99
69,117,5875,2854,,0,,,0,,0,109
62,102,5644,2581,,0,,,0,,0,115
68,112,6505,2934,,0,,,0,,0,95
78,136,7521,3685,,0,,,0,,0,160
67,108,6143,2705,,0,,,0,,0,133
60,98,5771,2606,,0,,,0,,0,111
64,105,5906,2626,,0,,,0,,0,124
62,102,5792,2517,,0,,,0,,0,154
75,127,6604,3180,,0,,,0,,0,132
63,103,6061,2615,,0,,,0,,0,124
49,76,5321,1816,,0,,,0,,0,136
76,133,7354,3504,,0,,,0,,0,147
61,102,5566,2557,,0,,,0,,0,105
90,155,7114,3326,,0,,,0,,0,235
77,131,7426,3569,,0,,,0,,0,121
75,127,6604,3180,,0,,,0,,0,133
67,112,6278,2847,,0,,,0,,0,96
72,121,6385,3078,,0,,,0,,0,103
59,96,5890,2629,,0,,,0,,0,100
188,287,7822,3184,,0,,,0,,0,200
92,160,7078,3194,,0,,,0,,0,154
