FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,112,14042,7781,,0,,,0,,0,115
59,118,14831,8143,,0,,,0,,0,125
56,109,13520,7479,,0,,,0,,0,99
59,115,14701,8001,,0,,,0,,0,88
57,115,15115,8535,,0,,,0,,0,127
56,110,14222,7818,,0,,,0,,0,107
57,112,13889,7819,,0,,,0,,0,101
57,113,13977,7728,,0,,,0,,0,116
60,122,14055,7900,,0,,,0,,0,134
57,113,13957,7723,,0,,,0,,0,117
60,120,15159,8411,,0,,,0,,0,131
60,120,14790,8395,,0,,,0,,0,126
59,116,14459,7717,,0,,,0,,0,103
60,117,14447,7996,,0,,,0,,0,122
57,115,15115,8535,,0,,,0,,0,126
55,108,13568,7552,,0,,,0,,0,84
61,122,14444,8050,,0,,,0,,0,128
61,124,14271,7973,,0,,,0,,0,141
59,118,14831,8143,,0,,,0,,0,127
59,115,14781,8043,,0,,,0,,0,99
57,116,14623,8368,,0,,,0,,0,125
55,107,13766,7547,,0,,,0,,0,117
61,122,14444,8050,,0,,,0,,0,129
55,107,13766,7547,,0,,,0,,0,93
55,106,14163,7931,,0,,,0,,0,209
60,120,15108,8572,,0,,,0,,0,129
60,122,14674,8411,,0,,,0,,0,144
56,110,14329,7883,,0,,,0,,0,87
56,109,13520,7479,,0,,,0,,0,118
59,118,14831,8143,,0,,,0,,0,123
60,120,15108,8572,,0,,,0,,0,129
58,113,14654,8238,,0,,,0,,0,81
57,116,14623,8368,,0,,,0,,0,127
