FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
120,179,14036,6476,,0,,,0,,0,206
109,165,13700,6230,,0,,,0,,0,168
100,150,13349,5898,,0,,,0,,0,112
125,186,15402,7352,,0,,,0,,0,220
111,167,13908,6346,,0,,,0,,0,128
107,161,13572,6194,,0,,,0,,0,123
101,152,12978,5648,,0,,,0,,0,102
105,158,13042,5845,,0,,,0,,0,162
115,175,14729,6886,,0,,,0,,0,133
96,144,12885,5621,,0,,,0,,0,101
108,163,13509,6074,,0,,,0,,0,123
114,174,14554,6782,,0,,,0,,0,198
105,158,13042,5845,,0,,,0,,0,115
108,163,13509,6074,,0,,,0,,0,144
111,167,13908,6346,,0,,,0,,0,135
101,152,12978,5648,,0,,,0,,0,102
100,151,13379,5806,,0,,,0,,0,113
105,158,13042,5845,,0,,,0,,0,160
120,179,14036,6476,,0,,,0,,0,207
99,148,13235,5869,,0,,,0,,0,107
124,188,15849,7701,,0,,,0,,0,133
109,165,13700,6230,,0,,,0,,0,123
105,157,13218,5836,,0,,,0,,0,119
105,158,13042,5845,,0,,,0,,0,116
102,153,13181,5827,,0,,,0,,0,109
96,144,12885,5621,,0,,,0,,0,100
107,161,13572,6194,,0,,,0,,0,162
