FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,158,16499,7463,,0,,,0,,0,204
77,159,16435,7496,,0,,,0,,0,152
70,143,15973,7186,,0,,,0,,0,128
103,218,22774,11137,,0,,,0,,0,229
73,151,16359,7592,,0,,,0,,0,165
81,167,17372,8026,,0,,,0,,0,206
109,234,22940,11106,,0,,,0,,0,230
73,149,16430,7355,,0,,,0,,0,170
83,175,18009,8694,,0,,,0,,0,233
73,146,16569,7396,,0,,,0,,0,160
88,187,19771,9810,,0,,,0,,0,243
73,150,16729,7585,,0,,,0,,0,182
73,149,16430,7355,,0,,,0,,0,140
77,159,16435,7496,,0,,,0,,0,188
73,151,16359,7592,,0,,,0,,0,161
73,151,16359,7592,,0,,,0,,0,144
81,170,17579,8276,,0,,,0,,0,222
88,184,19466,9595,,0,,,0,,0,234
110,235,22491,10930,,0,,,0,,0,228
82,171,17866,8370,,0,,,0,,0,230
74,147,16003,7041,,0,,,0,,0,127
93,198,21256,10655,,0,,,0,,0,243
78,159,16364,7395,,0,,,0,,0,130
73,146,16569,7396,,0,,,0,,0,135
76,156,16729,7550,,0,,,0,,0,178
