FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55,121,13633,7142,,0,,,0,,0,165
58,130,13977,7581,,0,,,0,,0,156
53,117,13000,6944,,0,,,0,,0,149
55,121,13315,7026,,0,,,0,,0,149
93,228,13873,7064,,0,,,0,,0,218
57,127,13440,7169,,0,,,0,,0,170
62,148,13669,7573,,0,,,0,,0,186
55,122,13500,7117,,0,,,0,,0,151
59,133,13239,7297,,0,,,0,,0,213
57,127,12931,7033,,0,,,0,,0,170
59,133,13082,7057,,0,,,0,,0,189
119,284,13493,6185,,0,,,0,,0,233
53,118,13223,7065,,0,,,0,,0,141
56,125,13518,7300,,0,,,0,,0,145
57,129,13025,7096,,0,,,0,,0,190
65,153,14649,8142,,0,,,0,,0,180
59,139,14284,8005,,0,,,0,,0,163
57,127,13440,7169,,0,,,0,,0,152
56,126,13162,7147,,0,,,0,,0,158
62,145,13365,7468,,0,,,0,,0,210
58,127,13669,7183,,0,,,0,,0,158
60,136,13347,7293,,0,,,0,,0,189
57,127,12931,7033,,0,,,0,,0,151
56,124,13294,7064,,0,,,0,,0,160
59,133,13082,7057,,0,,,0,,0,157
59,135,13685,7476,,0,,,0,,0,186
58,127,13767,7417,,0,,,0,,0,157
