FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,222.0,26640,12390,,0,,,0,,0,165
158,,29082,12616,,0,,,0,,0,210
88,187.0,22975,10645,,0,,,0,,0,158
90,191.0,23308,10774,,0,,,0,,0,141
89,187.0,23138,10476,,0,,,0,,0,141
99,211.0,25151,11853,,0,,,0,,0,148
87,183.0,22900,10461,,0,,,0,,0,149
98,211.0,25898,12229,,0,,,0,,0,157
94,198.0,24313,11233,,0,,,0,,0,147
105,225.0,27600,13391,,0,,,0,,0,186
90,191.0,23308,10774,,0,,,0,,0,136
108,230.0,27637,13179,,0,,,0,,0,147
135,279.0,27983,12841,,0,,,0,,0,208
86,184.0,22888,10240,,0,,,0,,0,128
90,191.0,23559,10753,,0,,,0,,0,140
167,,27538,11388,,0,,,0,,0,209
108,230.0,27637,13179,,0,,,0,,0,160
87,187.0,23207,10514,,0,,,0,,0,173
92,198.0,24521,11303,,0,,,0,,0,137
86,184.0,22888,10240,,0,,,0,,0,138
121,255.0,26216,11952,,0,,,0,,0,189
92,198.0,24521,11303,,0,,,0,,0,146
153,,28647,12891,,0,,,0,,0,188
89,187.0,23138,10476,,0,,,0,,0,146
