FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
50,73,4574,1915,,0,,,0,,0,80
68,106,5191,2663,,0,,,0,,0,113
50,73,4629,1633,,0,,,0,,0,72
65,98,5489,2707,,0,,,0,,0,98
53,76,4911,1822,,0,,,0,,0,76
49,71,4657,1581,,0,,,0,,0,64
71,110,5553,2907,,0,,,0,,0,120
72,113,5364,2844,,0,,,0,,0,111
67,105,5225,2664,,0,,,0,,0,101
66,101,5414,2699,,0,,,0,,0,113
54,78,4946,2006,,0,,,0,,0,78
69,105,5341,2773,,0,,,0,,0,109
50,73,4632,1740,,0,,,0,,0,68
58,86,5026,2348,,0,,,0,,0,82
54,78,4903,2012,,0,,,0,,0,83
54,78,4946,2006,,0,,,0,,0,90
60,89,4931,2349,,0,,,0,,0,105
63,96,4965,2463,,0,,,0,,0,103
59,87,4917,2337,,0,,,0,,0,94
54,79,4772,1871,,0,,,0,,0,75
63,94,5097,2495,,0,,,0,,0,91
63,94,5067,2506,,0,,,0,,0,121
54,80,4654,2038,,0,,,0,,0,79
58,83,5138,2114,,0,,,0,,0,80
58,84,4968,2317,,0,,,0,,0,85
65,98,5489,2707,,0,,,0,,0,104
57,83,5036,2361,,0,,,0,,0,77
53,77,4914,1945,,0,,,0,,0,77
72,114,5476,2921,,0,,,0,,0,117
54,80,4494,2103,,0,,,0,,0,77
64,97,5133,2475,,0,,,0,,0,114
53,77,4914,1945,,0,,,0,,0,78
57,83,5003,2377,,0,,,0,,0,80
58,86,5033,2347,,0,,,0,,0,86
59,88,5059,2363,,0,,,0,,0,103
58,84,5001,2137,,0,,,0,,0,92
54,78,4860,1991,,0,,,0,,0,78
63,96,5212,2593,,0,,,0,,0,100
58,86,4967,2330,,0,,,0,,0,78
77,122,5708,2969,,0,,,0,,0,127
54,78,4786,1939,,0,,,0,,0,76
74,118,5535,2912,,0,,,0,,0,106
69,108,5362,2818,,0,,,0,,0,98
58,86,4967,2330,,0,,,0,,0,81
60,89,4871,2328,,0,,,0,,0,103
58,85,4989,2337,,0,,,0,,0,92
59,87,4917,2337,,0,,,0,,0,82
50,73,4629,1633,,0,,,0,,0,75
58,85,4863,2293,,0,,,0,,0,86
60,89,4871,2328,,0,,,0,,0,111
