FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83.0,155.0,24977,13864,,0,,,0,,0,126
79.0,147.0,24065,13292,,0,,,0,,0,99
89.0,164.0,24932,13835,,0,,,0,,0,115
56.0,97.0,16412,7340,,0,,,0,,0,70
172.0,312.0,31900,17759,,0,,,0,,0,169
70.0,127.0,21639,11310,,0,,,0,,0,90
82.0,150.0,21169,11210,,0,,,0,,0,177
82.0,150.0,21169,11210,,0,,,0,,0,134
117.0,214.0,24548,13778,,0,,,0,,0,217
65.0,116.0,19962,10233,,0,,,0,,0,91
67.0,119.0,17944,8880,,0,,,0,,0,107
97.0,180.0,25761,14282,,0,,,0,,0,108
79.0,144.0,19626,10258,,0,,,0,,0,134
207.0,,24816,11987,,0,,,0,,0,253
58.0,100.0,17728,8003,,0,,,0,,0,74
70.0,127.0,21639,11310,,0,,,0,,0,92
,57.0,16,0,,0,,,0,,0,234
254.0,,15600,1710,,0,,,0,,0,216
58.0,100.0,17782,8311,,0,,,0,,0,101
62.0,107.0,18093,8794,,0,,,0,,0,114
70.0,126.0,21148,11040,,0,,,0,,0,93
61.0,108.0,18904,9156,,0,,,0,,0,85
70.0,126.0,19093,9917,,0,,,0,,0,109
79.0,144.0,19626,10258,,0,,,0,,0,176
64.0,114.0,19018,9439,,0,,,0,,0,106
67.0,119.0,17528,8575,,0,,,0,,0,100
105.0,194.0,19924,10543,,0,,,0,,0,251
62.0,107.0,18093,8794,,0,,,0,,0,125
67.0,119.0,20448,10502,,0,,,0,,0,87
,,0,0,,0,,,0,,0,219
,,3068,0,,0,,,0,,0,214
59.0,102.0,17578,8213,,0,,,0,,0,77
58.0,100.0,17657,8267,,0,,,0,,0,83
103.0,192.0,25874,14828,,0,,,0,,0,133
,,0,0,,0,,,0,,0,237
56.0,95.0,15955,6819,,0,,,0,,0,63
77.0,141.0,18706,9684,,0,,,0,,0,189
64.0,112.0,19616,9694,,0,,,0,,0,81
67.0,121.0,19871,10113,,0,,,0,,0,94
94.0,174.0,27113,15429,,0,,,0,,0,127
74.0,134.0,20430,10897,,0,,,0,,0,128
74.0,134.0,20430,10897,,0,,,0,,0,115
59.0,102.0,17796,8490,,0,,,0,,0,100
58.0,101.0,18004,8610,,0,,,0,,0,97
61.0,105.0,18541,8886,,0,,,0,,0,90
119.0,216.0,23749,12925,,0,,,0,,0,216
105.0,193.0,25166,13923,,0,,,0,,0,161
143.0,261.0,31932,18164,,0,,,0,,0,159
79.0,147.0,24135,13418,,0,,,0,,0,99
94.0,175.0,25214,13946,,0,,,0,,0,129
