FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,151.0,19144,10832,,0,,,0,,0,158
93,161.0,19914,11302,,0,,,0,,0,157
92,164.0,20667,12170,,0,,,0,,0,163
158,273.0,22042,11418,,0,,,0,,0,218
87,152.0,19122,10878,,0,,,0,,0,152
87,152.0,19122,10878,,0,,,0,,0,170
87,149.0,19838,11446,,0,,,0,,0,145
103,180.0,20127,11366,,0,,,0,,0,210
81,138.0,18657,10384,,0,,,0,,0,141
84,145.0,18307,10499,,0,,,0,,0,160
86,149.0,18472,10432,,0,,,0,,0,158
83,142.0,17897,9952,,0,,,0,,0,149
88,153.0,18789,10751,,0,,,0,,0,151
87,155.0,19138,11240,,0,,,0,,0,212
86,148.0,18758,10615,,0,,,0,,0,157
84,143.0,18705,10720,,0,,,0,,0,151
93,161.0,19914,11302,,0,,,0,,0,189
100,179.0,21182,12470,,0,,,0,,0,186
92,160.0,20095,11576,,0,,,0,,0,186
87,152.0,19070,11104,,0,,,0,,0,155
88,154.0,19210,11032,,0,,,0,,0,190
81,138.0,18236,10169,,0,,,0,,0,149
81,140.0,18190,10001,,0,,,0,,0,164
88,153.0,18789,10751,,0,,,0,,0,170
207,,22008,10320,,0,,,0,,0,233
92,163.0,19431,11211,,0,,,0,,0,189
100,182.0,21951,12794,,0,,,0,,0,180
