FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,166.0,29449,15952,,0,,,0,,0,121
85,141.0,24022,11726,,0,,,0,,0,112
84,143.0,24634,12159,,0,,,0,,0,131
150,258.0,36015,20383,,0,,,0,,0,219
123,212.0,35221,20781,,0,,,0,,0,196
76,128.0,22579,10499,,0,,,0,,0,95
95,161.0,27718,14784,,0,,,0,,0,110
89,150.0,25998,13338,,0,,,0,,0,134
63,101.0,21363,8989,,0,,,0,,0,112
226,,24729,9483,,0,,,0,,0,200
104,179.0,32222,18453,,0,,,0,,0,129
98,166.0,30387,16949,,0,,,0,,0,110
163,274.0,36403,21264,,0,,,0,,0,211
72,121.0,23108,10901,,0,,,0,,0,100
81,136.0,23549,11075,,0,,,0,,0,128
126,214.0,34992,20694,,0,,,0,,0,175
98,166.0,30387,16949,,0,,,0,,0,104
113,191.0,31585,17796,,0,,,0,,0,175
59,96.0,20688,9181,,0,,,0,,0,137
76,126.0,22342,10178,,0,,,0,,0,112
112,191.0,33419,18925,,0,,,0,,0,158
91,153.0,27163,14168,,0,,,0,,0,139
99,167.0,29325,15682,,0,,,0,,0,147
79,135.0,23104,10797,,0,,,0,,0,96
124,212.0,35050,20395,,0,,,0,,0,149
76,128.0,22590,10472,,0,,,0,,0,99
77,129.0,21184,9081,,0,,,0,,0,111
90,149.0,26158,13008,,0,,,0,,0,114
94,159.0,28948,15401,,0,,,0,,0,115
90,152.0,26706,13610,,0,,,0,,0,97
120,206.0,34392,19946,,0,,,0,,0,143
108,187.0,32298,18356,,0,,,0,,0,126
111,192.0,33813,19340,,0,,,0,,0,227
100,169.0,30205,16669,,0,,,0,,0,133
85,144.0,23541,11217,,0,,,0,,0,119
67,110.0,22263,10034,,0,,,0,,0,111
81,135.0,22315,10216,,0,,,0,,0,110
81,137.0,23740,11392,,0,,,0,,0,109
112,193.0,33550,19338,,0,,,0,,0,136
77,128.0,22325,10033,,0,,,0,,0,113
86,144.0,25452,12569,,0,,,0,,0,144
99,169.0,29985,16669,,0,,,0,,0,119
104,181.0,32310,18550,,0,,,0,,0,125
118,202.0,33873,19779,,0,,,0,,0,144
118,201.0,33510,19275,,0,,,0,,0,127
116,200.0,32770,18796,,0,,,0,,0,235
86,146.0,26131,13151,,0,,,0,,0,106
102,174.0,31611,17925,,0,,,0,,0,107
96,162.0,27467,14645,,0,,,0,,0,119
78,131.0,23127,10861,,0,,,0,,0,114
