FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,154,17913,7568,,0,,,0,,0,149
75,154,17840,7487,,0,,,0,,0,128
79,158,18457,7725,,0,,,0,,0,142
77,157,17896,7609,,0,,,0,,0,174
82,164,19486,8277,,0,,,0,,0,141
83,168,19415,8410,,0,,,0,,0,147
149,295,24071,9915,,0,,,0,,0,209
82,164,19486,8277,,0,,,0,,0,136
88,178,21085,9459,,0,,,0,,0,158
97,196,23185,10392,,0,,,0,,0,147
93,192,22724,10134,,0,,,0,,0,187
97,196,23185,10392,,0,,,0,,0,160
119,238,22665,9731,,0,,,0,,0,208
111,222,22801,9624,,0,,,0,,0,189
135,272,23219,9480,,0,,,0,,0,188
84,170,19858,8489,,0,,,0,,0,137
139,287,24098,10055,,0,,,0,,0,210
93,190,22340,9863,,0,,,0,,0,165
75,154,17840,7487,,0,,,0,,0,138
80,159,18947,7926,,0,,,0,,0,158
84,170,19858,8489,,0,,,0,,0,146
79,158,18457,7725,,0,,,0,,0,146
90,179,20421,9382,,0,,,0,,0,148
82,164,19712,8324,,0,,,0,,0,140
