FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
111,234,25164,13769,,0,,,0,,0,194
90,189,24221,13863,,0,,,0,,0,176
94,197,23619,13276,,0,,,0,,0,213
71,139,18258,10060,,0,,,0,,0,143
87,178,22658,13278,,0,,,0,,0,160
71,143,18071,9973,,0,,,0,,0,135
125,264,23717,12391,,0,,,0,,0,195
124,257,23348,12027,,0,,,0,,0,201
101,215,24781,13675,,0,,,0,,0,175
120,258,23558,12256,,0,,,0,,0,175
75,150,19734,11132,,0,,,0,,0,161
76,156,20001,11362,,0,,,0,,0,176
66,128,18743,10284,,0,,,0,,0,124
101,215,24781,13675,,0,,,0,,0,182
87,182,22869,13277,,0,,,0,,0,152
105,218,23682,12775,,0,,,0,,0,229
80,167,19234,10792,,0,,,0,,0,147
124,257,23348,12027,,0,,,0,,0,223
130,273,23880,12253,,0,,,0,,0,175
76,153,16260,8712,,0,,,0,,0,128
66,129,18956,10573,,0,,,0,,0,141
142,297,24346,12305,,0,,,0,,0,205
67,134,19593,11070,,0,,,0,,0,137
94,197,24523,13857,,0,,,0,,0,173
97,201,23045,12934,,0,,,0,,0,176
71,143,18071,9973,,0,,,0,,0,122
82,171,22348,12865,,0,,,0,,0,154
76,156,20001,11362,,0,,,0,,0,161
73,144,18914,10427,,0,,,0,,0,137
148,299,23721,11877,,0,,,0,,0,212
119,247,22907,11655,,0,,,0,,0,211
66,128,19078,10554,,0,,,0,,0,128
69,135,16793,9016,,0,,,0,,0,130
94,197,22700,12931,,0,,,0,,0,204
71,140,16971,9058,,0,,,0,,0,131
62,119,18728,10284,,0,,,0,,0,119
71,144,18193,9900,,0,,,0,,0,150
105,218,23682,12775,,0,,,0,,0,214
71,144,18193,9900,,0,,,0,,0,138
66,131,19305,11069,,0,,,0,,0,175
76,152,20076,11327,,0,,,0,,0,140
105,219,20979,11348,,0,,,0,,0,147
72,144,19457,11048,,0,,,0,,0,143
64,128,17187,9342,,0,,,0,,0,114
60,117,15755,8593,,0,,,0,,0,117
67,134,19593,11070,,0,,,0,,0,144
66,129,18956,10573,,0,,,0,,0,142
70,140,18161,10200,,0,,,0,,0,147
105,219,20979,11348,,0,,,0,,0,134
97,201,23045,12934,,0,,,0,,0,183
