FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,152.0,20463,11963,,0,,,0,,0,160
74,150.0,20959,12129,,0,,,0,,0,151
81,164.0,19940,11515,,0,,,0,,0,189
72,145.0,20564,11856,,0,,,0,,0,149
76,156.0,21252,12456,,0,,,0,,0,145
82,169.0,20619,12117,,0,,,0,,0,189
78,160.0,21028,12156,,0,,,0,,0,158
75,151.0,20115,11571,,0,,,0,,0,149
76,155.0,19911,11683,,0,,,0,,0,170
91,193.0,23145,13749,,0,,,0,,0,180
76,155.0,19911,11683,,0,,,0,,0,151
88,187.0,22648,13593,,0,,,0,,0,186
135,278.0,23079,12639,,0,,,0,,0,218
78,158.0,20420,11882,,0,,,0,,0,158
83,175.0,22670,13385,,0,,,0,,0,162
79,162.0,20888,12382,,0,,,0,,0,155
72,146.0,20497,11958,,0,,,0,,0,141
81,164.0,19940,11515,,0,,,0,,0,157
172,,22139,10627,,0,,,0,,0,233
72,147.0,19983,11525,,0,,,0,,0,164
80,162.0,20203,11712,,0,,,0,,0,212
76,155.0,20289,11952,,0,,,0,,0,170
76,155.0,20289,11952,,0,,,0,,0,152
78,158.0,20661,12039,,0,,,0,,0,157
79,166.0,20546,11956,,0,,,0,,0,186
78,159.0,20663,12063,,0,,,0,,0,190
86,178.0,21993,13019,,0,,,0,,0,210
