FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,145,19219,10408,,0,,,0,,0,180
71,141,19247,10243,,0,,,0,,0,175
66,126,16732,8607,,0,,,0,,0,161
68,132,17746,9250,,0,,,0,,0,154
71,143,19817,10827,,0,,,0,,0,159
63,123,16870,8489,,0,,,0,,0,155
60,115,16007,7913,,0,,,0,,0,141
62,118,16169,7909,,0,,,0,,0,131
71,145,19219,10408,,0,,,0,,0,175
68,136,18130,9651,,0,,,0,,0,167
63,121,16287,8204,,0,,,0,,0,144
71,141,19247,10243,,0,,,0,,0,175
66,126,16732,8607,,0,,,0,,0,155
65,127,17494,9030,,0,,,0,,0,135
