FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,193,22470,13556,,0,,,0,,0,170
92,184,22170,13427,,0,,,0,,0,199
121,235,25113,14900,,0,,,0,,0,217
90,182,22612,13929,,0,,,0,,0,153
74,143,18560,10793,,0,,,0,,0,148
90,183,23176,14346,,0,,,0,,0,158
93,193,22693,13986,,0,,,0,,0,156
90,181,22102,13403,,0,,,0,,0,176
86,176,22029,13754,,0,,,0,,0,154
78,151,19138,11448,,0,,,0,,0,175
87,177,21226,13013,,0,,,0,,0,165
95,194,22572,13830,,0,,,0,,0,163
93,193,22693,13986,,0,,,0,,0,154
95,194,22572,13830,,0,,,0,,0,170
82,162,20010,12145,,0,,,0,,0,161
74,143,18560,10793,,0,,,0,,0,161
96,197,23193,14080,,0,,,0,,0,186
80,159,20012,12148,,0,,,0,,0,139
90,181,22102,13403,,0,,,0,,0,187
107,211,22150,13295,,0,,,0,,0,199
95,193,22470,13556,,0,,,0,,0,178
91,182,21307,12994,,0,,,0,,0,177
73,140,17740,10410,,0,,,0,,0,137
96,194,22112,13309,,0,,,0,,0,220
79,156,18980,11386,,0,,,0,,0,202
96,197,23193,14080,,0,,,0,,0,168
90,181,21445,13041,,0,,,0,,0,178
95,193,22470,13556,,0,,,0,,0,176
92,186,22647,13844,,0,,,0,,0,188
63,121,15954,8881,,0,,,0,,0,147
101,204,22269,13142,,0,,,0,,0,188
95,193,22470,13556,,0,,,0,,0,189
76,145,18453,10697,,0,,,0,,0,147
90,183,23176,14346,,0,,,0,,0,153
