FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,156,10625,6291,,0,,,0,,0,145
131,222,14288,8480,,0,,,0,,0,200
88,150,10415,6458,,0,,,0,,0,192
144,241,13963,8143,,0,,,0,,0,204
121,207,13445,8197,,0,,,0,,0,243
87,148,10565,6349,,0,,,0,,0,173
82,137,9857,5991,,0,,,0,,0,123
89,149,10308,6157,,0,,,0,,0,168
168,274,16253,9772,,0,,,0,,0,195
88,149,10470,6373,,0,,,0,,0,167
89,149,10308,6157,,0,,,0,,0,143
98,172,11089,6800,,0,,,0,,0,197
90,153,10810,6505,,0,,,0,,0,205
115,199,12800,7768,,0,,,0,,0,202
116,201,13015,7866,,0,,,0,,0,244
109,190,12040,7373,,0,,,0,,0,211
93,156,10625,6291,,0,,,0,,0,163
168,274,16253,9772,,0,,,0,,0,201
97,170,11526,7397,,0,,,0,,0,195
149,246,14005,8130,,0,,,0,,0,203
146,243,13283,7738,,0,,,0,,0,222
104,181,11669,7492,,0,,,0,,0,227
82,137,9857,5991,,0,,,0,,0,142
109,190,12040,7373,,0,,,0,,0,199
88,149,10470,6373,,0,,,0,,0,183
91,153,10694,6468,,0,,,0,,0,183
