FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
191,313.0,24380,12706,,0,,,0,,0,175
88,153.0,18475,10500,,0,,,0,,0,118
91,158.0,19358,10964,,0,,,0,,0,137
80,137.0,15900,8565,,0,,,0,,0,119
94,162.0,16421,8760,,0,,,0,,0,130
85,147.0,18392,10178,,0,,,0,,0,128
94,164.0,19400,11214,,0,,,0,,0,135
99,172.0,19162,10523,,0,,,0,,0,138
86,148.0,18132,9918,,0,,,0,,0,141
209,,20154,8966,,0,,,0,,0,212
97,168.0,19229,10808,,0,,,0,,0,147
97,169.0,19349,10974,,0,,,0,,0,137
100,178.0,20826,11803,,0,,,0,,0,176
191,313.0,24380,12706,,0,,,0,,0,192
98,171.0,19303,10703,,0,,,0,,0,135
111,197.0,19805,11000,,0,,,0,,0,154
131,225.0,21195,11497,,0,,,0,,0,204
121,212.0,21577,11728,,0,,,0,,0,152
112,196.0,18657,9916,,0,,,0,,0,146
93,160.0,19175,10810,,0,,,0,,0,143
89,152.0,18515,10236,,0,,,0,,0,137
111,197.0,19805,11000,,0,,,0,,0,167
145,241.0,21833,11690,,0,,,0,,0,183
169,279.0,23456,12246,,0,,,0,,0,211
84,144.0,14665,7611,,0,,,0,,0,128
96,164.0,19233,11026,,0,,,0,,0,142
92,157.0,16070,8563,,0,,,0,,0,114
87,150.0,17744,9704,,0,,,0,,0,142
146,244.0,21788,11504,,0,,,0,,0,213
100,175.0,20435,11471,,0,,,0,,0,143
132,224.0,21074,11334,,0,,,0,,0,213
98,171.0,19303,10703,,0,,,0,,0,122
77,129.0,16276,8606,,0,,,0,,0,118
147,247.0,22109,11804,,0,,,0,,0,199
151,252.0,21189,11043,,0,,,0,,0,211
86,146.0,14533,7334,,0,,,0,,0,117
141,246.0,22695,12210,,0,,,0,,0,175
125,216.0,21512,11792,,0,,,0,,0,148
100,176.0,20568,11489,,0,,,0,,0,161
104,183.0,16393,8771,,0,,,0,,0,128
189,315.0,23712,12368,,0,,,0,,0,196
115,201.0,20500,11221,,0,,,0,,0,160
112,196.0,18657,9916,,0,,,0,,0,134
93,158.0,19045,10896,,0,,,0,,0,124
120,207.0,18173,9609,,0,,,0,,0,129
149,251.0,19654,10041,,0,,,0,,0,134
99,171.0,21198,12111,,0,,,0,,0,143
207,,20621,9108,,0,,,0,,0,205
101,172.0,17344,9365,,0,,,0,,0,131
173,286.0,24368,12688,,0,,,0,,0,201
