FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,130,16342,7852,,0,,,0,,0,144
71,124,15493,7380,,0,,,0,,0,141
79,141,16282,8070,,0,,,0,,0,154
83,150,18056,9098,,0,,,0,,0,175
71,125,14899,7189,,0,,,0,,0,131
86,156,18766,9533,,0,,,0,,0,180
75,131,15818,7773,,0,,,0,,0,155
84,153,18759,9561,,0,,,0,,0,159
80,145,16869,8491,,0,,,0,,0,167
83,150,18056,9098,,0,,,0,,0,175
76,135,16195,7833,,0,,,0,,0,155
86,156,18766,9533,,0,,,0,,0,175
76,135,16195,7833,,0,,,0,,0,160
77,136,16228,7954,,0,,,0,,0,135
