FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,164,16603,9603,,0,,,0,,0,220
71,156,17738,10377,,0,,,0,,0,158
68,143,16386,9152,,0,,,0,,0,161
76,169,17495,10137,,0,,,0,,0,154
71,156,17176,9850,,0,,,0,,0,199
67,148,17189,10042,,0,,,0,,0,154
76,168,17334,9966,,0,,,0,,0,177
69,151,17020,9794,,0,,,0,,0,165
76,168,17139,10024,,0,,,0,,0,163
77,171,17387,10095,,0,,,0,,0,186
72,156,17619,9996,,0,,,0,,0,178
72,156,17873,10179,,0,,,0,,0,153
77,171,17387,10095,,0,,,0,,0,168
76,168,17334,9966,,0,,,0,,0,178
63,133,16885,9617,,0,,,0,,0,202
62,130,16756,9403,,0,,,0,,0,175
88,201,18870,10905,,0,,,0,,0,218
73,158,16489,9435,,0,,,0,,0,178
60,123,15742,8709,,0,,,0,,0,137
76,169,17495,10137,,0,,,0,,0,156
71,155,16572,9471,,0,,,0,,0,187
62,134,16664,9616,,0,,,0,,0,140
76,168,17139,10024,,0,,,0,,0,170
76,168,17334,9966,,0,,,0,,0,189
74,160,17504,9912,,0,,,0,,0,188
61,126,15599,8676,,0,,,0,,0,147
53,106,14840,7964,,0,,,0,,0,147
71,156,17738,10377,,0,,,0,,0,153
76,168,17334,9966,,0,,,0,,0,170
58,121,15613,8569,,0,,,0,,0,161
58,121,15613,8569,,0,,,0,,0,148
82,183,18286,10663,,0,,,0,,0,199
75,175,17911,10404,,0,,,0,,0,188
71,155,16572,9471,,0,,,0,,0,176
