FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
113,200,12542,7357,,0,,,0,,0,244
87,147,10587,6412,,0,,,0,,0,167
92,157,11206,6814,,0,,,0,,0,145
123,218,13256,7857,,0,,,0,,0,200
97,167,11518,7020,,0,,,0,,0,195
155,268,14033,8217,,0,,,0,,0,201
80,136,9704,5662,,0,,,0,,0,142
114,203,12761,7805,,0,,,0,,0,243
85,146,10413,6188,,0,,,0,,0,173
80,136,9704,5662,,0,,,0,,0,123
155,268,14033,8217,,0,,,0,,0,195
135,238,13316,7888,,0,,,0,,0,222
102,178,11643,7258,,0,,,0,,0,227
92,157,11206,6814,,0,,,0,,0,163
87,148,10571,6374,,0,,,0,,0,192
96,167,11414,7180,,0,,,0,,0,197
104,185,11445,6875,,0,,,0,,0,211
88,149,10956,6688,,0,,,0,,0,168
110,195,11764,6925,,0,,,0,,0,202
88,149,10956,6688,,0,,,0,,0,143
132,235,13505,8009,,0,,,0,,0,204
87,149,10563,6444,,0,,,0,,0,183
87,148,10541,6340,,0,,,0,,0,205
104,185,11445,6875,,0,,,0,,0,199
87,147,10587,6412,,0,,,0,,0,183
136,237,13771,8275,,0,,,0,,0,203
