FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,135,16623,9959,,0,,,0,,0,123
68,118,15403,9201,,0,,,0,,0,101
72,131,16463,9928,,0,,,0,,0,162
79,143,17323,10378,,0,,,0,,0,133
74,131,16213,9665,,0,,,0,,0,161
75,135,16725,10030,,0,,,0,,0,123
72,129,16021,9647,,0,,,0,,0,119
81,149,16770,9900,,0,,,0,,0,220
71,125,16150,9784,,0,,,0,,0,109
68,120,15759,9462,,0,,,0,,0,107
74,131,16213,9665,,0,,,0,,0,116
68,118,15403,9201,,0,,,0,,0,100
74,131,16213,9665,,0,,,0,,0,162
75,135,16623,9959,,0,,,0,,0,168
72,131,16463,9928,,0,,,0,,0,123
76,136,16198,9735,,0,,,0,,0,135
80,145,16044,9655,,0,,,0,,0,206
84,154,18379,11231,,0,,,0,,0,133
75,135,16725,10030,,0,,,0,,0,144
76,136,16198,9735,,0,,,0,,0,128
76,140,17107,10653,,0,,,0,,0,198
69,122,16270,9805,,0,,,0,,0,113
80,145,16044,9655,,0,,,0,,0,207
69,121,16162,9880,,0,,,0,,0,112
74,131,16213,9665,,0,,,0,,0,115
71,124,15797,9250,,0,,,0,,0,102
71,124,15797,9250,,0,,,0,,0,102
