FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,132,17554,9289,,0,,,0,,0,208
58,115,16350,8260,,0,,,0,,0,161
55,109,15822,7674,,0,,,0,,0,113
58,115,16350,8260,,0,,,0,,0,115
64,134,17925,9632,,0,,,0,,0,220
58,115,16350,8260,,0,,,0,,0,116
58,115,16350,8260,,0,,,0,,0,163
57,112,16538,8124,,0,,,0,,0,109
61,121,17498,8870,,0,,,0,,0,123
61,121,17498,8870,,0,,,0,,0,144
61,123,17189,8908,,0,,,0,,0,135
55,108,15630,7705,,0,,,0,,0,112
57,111,16273,7862,,0,,,0,,0,102
67,138,18872,10153,,0,,,0,,0,133
61,123,17189,8908,,0,,,0,,0,128
54,107,15086,7216,,0,,,0,,0,107
57,111,16273,7862,,0,,,0,,0,102
58,116,17045,8498,,0,,,0,,0,162
61,126,17496,9319,,0,,,0,,0,133
58,118,16625,8539,,0,,,0,,0,123
54,105,14956,7258,,0,,,0,,0,101
66,132,17554,9289,,0,,,0,,0,206
61,126,17216,8974,,0,,,0,,0,198
58,116,17045,8498,,0,,,0,,0,123
58,115,16849,8280,,0,,,0,,0,119
54,105,14956,7258,,0,,,0,,0,100
58,118,16625,8539,,0,,,0,,0,168
