FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,170.0,24712,13686,,0,,,0,,0,118
196,315.0,36699,22517,,0,,,0,,0,229
209,,33201,18088,,0,,,0,,0,193
168,276.0,36041,21219,,0,,,0,,0,152
122,211.0,25436,14117,,0,,,0,,0,130
155,260.0,32499,19107,,0,,,0,,0,154
139,233.0,27715,15785,,0,,,0,,0,116
191,300.0,35532,21276,,0,,,0,,0,175
120,206.0,25005,13810,,0,,,0,,0,114
235,,25959,10029,,0,,,0,,0,195
221,,30282,15327,,0,,,0,,0,206
108,191.0,21917,11760,,0,,,0,,0,128
128,219.0,31030,18486,,0,,,0,,0,135
134,226.0,30873,18072,,0,,,0,,0,122
114,197.0,25785,14656,,0,,,0,,0,124
197,,36833,22557,,0,,,0,,0,198
272,,17277,2053,,0,,,0,,0,212
122,210.0,28938,16770,,0,,,0,,0,143
115,199.0,25866,14502,,0,,,0,,0,135
132,220.0,29717,17278,,0,,,0,,0,131
235,,25959,10029,,0,,,0,,0,194
113,195.0,25547,14458,,0,,,0,,0,128
130,223.0,31361,18497,,0,,,0,,0,136
134,227.0,31997,18507,,0,,,0,,0,143
115,202.0,27261,15501,,0,,,0,,0,137
138,236.0,32163,19142,,0,,,0,,0,176
250,,21807,6832,,0,,,0,,0,192
252,,20667,5276,,0,,,0,,0,202
110,190.0,21300,11260,,0,,,0,,0,117
225,,29360,14486,,0,,,0,,0,211
129,221.0,30779,18098,,0,,,0,,0,146
202,,33130,19576,,0,,,0,,0,134
143,240.0,27391,15459,,0,,,0,,0,128
125,215.0,29875,17573,,0,,,0,,0,142
106,183.0,24877,14025,,0,,,0,,0,119
114,198.0,26798,15338,,0,,,0,,0,140
137,235.0,32537,19155,,0,,,0,,0,142
181,294.0,36618,21913,,0,,,0,,0,213
169,279.0,36842,21248,,0,,,0,,0,174
155,256.0,29095,16786,,0,,,0,,0,134
191,300.0,35532,21276,,0,,,0,,0,183
203,,34776,20836,,0,,,0,,0,211
228,,29181,13757,,0,,,0,,0,223
123,210.0,28588,16580,,0,,,0,,0,123
150,253.0,30030,17302,,0,,,0,,0,160
122,209.0,28976,16885,,0,,,0,,0,144
174,287.0,37495,21980,,0,,,0,,0,175
135,227.0,31003,18297,,0,,,0,,0,150
135,227.0,31003,18297,,0,,,0,,0,138
118,202.0,26454,15001,,0,,,0,,0,118
