FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,146,19632,10587,,0,,,0,,0,153
73,158,20738,11619,,0,,,0,,0,189
66,138,18827,10008,,0,,,0,,0,154
69,147,20010,10931,,0,,,0,,0,158
73,161,21500,11792,,0,,,0,,0,168
73,158,20738,11619,,0,,,0,,0,177
72,149,19390,10155,,0,,,0,,0,178
70,149,19999,10801,,0,,,0,,0,199
62,124,17270,8722,,0,,,0,,0,175
73,158,20738,11619,,0,,,0,,0,170
70,147,19621,10428,,0,,,0,,0,187
62,125,17388,8835,,0,,,0,,0,140
73,158,21357,11995,,0,,,0,,0,170
73,158,21943,12191,,0,,,0,,0,156
74,166,22097,12193,,0,,,0,,0,188
71,150,19754,10599,,0,,,0,,0,188
57,113,16285,8135,,0,,,0,,0,137
70,147,19621,10428,,0,,,0,,0,176
73,158,21943,12191,,0,,,0,,0,154
69,144,19166,10145,,0,,,0,,0,165
74,160,21437,11860,,0,,,0,,0,220
79,175,21375,11240,,0,,,0,,0,199
62,127,17897,9205,,0,,,0,,0,202
69,147,20010,10931,,0,,,0,,0,153
58,116,16931,8429,,0,,,0,,0,161
65,132,17561,9039,,0,,,0,,0,161
69,146,19448,10234,,0,,,0,,0,178
58,116,16931,8429,,0,,,0,,0,148
73,158,21357,11995,,0,,,0,,0,164
60,118,16267,7949,,0,,,0,,0,148
89,197,21244,10860,,0,,,0,,0,218
73,158,20738,11619,,0,,,0,,0,178
73,161,21500,11792,,0,,,0,,0,186
52,99,15870,7711,,0,,,0,,0,147
