FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,141,22022,11147,,0,,,0,,0,108
86,178,27018,15006,,0,,,0,,0,138
82,165,25404,13934,,0,,,0,,0,141
77,150,23261,12219,,0,,,0,,0,137
74,144,22804,11790,,0,,,0,,0,123
83,164,24220,12893,,0,,,0,,0,160
70,137,21529,10933,,0,,,0,,0,104
74,148,23019,12219,,0,,,0,,0,122
73,144,22574,11576,,0,,,0,,0,119
70,135,21250,10718,,0,,,0,,0,102
73,141,22022,11147,,0,,,0,,0,109
80,160,24022,12837,,0,,,0,,0,147
71,141,22173,11362,,0,,,0,,0,113
74,146,22808,11790,,0,,,0,,0,122
73,141,22022,11147,,0,,,0,,0,109
71,140,21937,11147,,0,,,0,,0,112
73,144,22574,11576,,0,,,0,,0,115
93,187,26654,14666,,0,,,0,,0,170
77,153,23820,12648,,0,,,0,,0,131
74,146,23001,12005,,0,,,0,,0,124
80,160,24827,13291,,0,,,0,,0,133
71,138,21769,11147,,0,,,0,,0,107
80,162,24796,13505,,0,,,0,,0,138
85,176,26562,14789,,0,,,0,,0,140
70,135,21250,10718,,0,,,0,,0,101
86,178,27018,15006,,0,,,0,,0,134
70,137,21529,10933,,0,,,0,,0,104
74,145,22837,11790,,0,,,0,,0,116
77,150,23261,12219,,0,,,0,,0,134
86,178,27018,15006,,0,,,0,,0,138
74,148,23019,12219,,0,,,0,,0,127
83,164,24220,12893,,0,,,0,,0,155
73,141,22022,11147,,0,,,0,,0,107
