FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,143.0,22338,12398,,0,,,0,,0,151
81,156.0,21855,12470,,0,,,0,,0,189
76,145.0,22461,12813,,0,,,0,,0,160
73,139.0,21425,11967,,0,,,0,,0,141
81,156.0,21855,12470,,0,,,0,,0,157
85,164.0,24897,14543,,0,,,0,,0,163
73,139.0,21489,11972,,0,,,0,,0,149
78,150.0,21613,12376,,0,,,0,,0,151
77,149.0,22131,12592,,0,,,0,,0,170
75,142.0,21517,12050,,0,,,0,,0,149
81,158.0,22786,13063,,0,,,0,,0,186
77,148.0,21966,12186,,0,,,0,,0,157
78,148.0,22763,12803,,0,,,0,,0,145
91,180.0,25449,14631,,0,,,0,,0,180
73,140.0,21302,11950,,0,,,0,,0,165
77,148.0,21742,12050,,0,,,0,,0,158
140,266.0,25897,13598,,0,,,0,,0,218
78,151.0,21964,12358,,0,,,0,,0,155
91,177.0,24890,14359,,0,,,0,,0,186
79,153.0,21843,12562,,0,,,0,,0,190
82,161.0,22771,13207,,0,,,0,,0,189
78,149.0,22008,12180,,0,,,0,,0,158
77,149.0,22131,12592,,0,,,0,,0,152
78,150.0,21613,12376,,0,,,0,,0,170
183,,28596,14881,,0,,,0,,0,233
87,173.0,23835,14028,,0,,,0,,0,210
81,156.0,22407,12862,,0,,,0,,0,212
