FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,148.0,23771,14125,,0,,,0,,0,190
154,,27251,14333,,0,,,0,,0,233
71,151.0,23496,13967,,0,,,0,,0,158
71,155.0,23758,14083,,0,,,0,,0,186
120,269.0,27054,15316,,0,,,0,,0,218
82,184.0,27439,16586,,0,,,0,,0,180
71,153.0,23860,14131,,0,,,0,,0,155
70,149.0,23564,13750,,0,,,0,,0,158
68,143.0,23359,13736,,0,,,0,,0,160
78,172.0,24427,14506,,0,,,0,,0,210
68,150.0,24166,14498,,0,,,0,,0,212
74,157.0,22655,13423,,0,,,0,,0,157
67,142.0,23268,13749,,0,,,0,,0,149
68,146.0,23717,14118,,0,,,0,,0,145
65,138.0,23179,13773,,0,,,0,,0,164
74,160.0,23476,13982,,0,,,0,,0,189
70,149.0,23004,13366,,0,,,0,,0,170
74,157.0,22655,13423,,0,,,0,,0,189
74,165.0,26021,15630,,0,,,0,,0,163
65,138.0,23493,14001,,0,,,0,,0,151
68,147.0,23580,13851,,0,,,0,,0,170
68,147.0,23580,13851,,0,,,0,,0,152
70,149.0,23877,13900,,0,,,0,,0,157
65,136.0,23131,13520,,0,,,0,,0,149
70,149.0,23004,13366,,0,,,0,,0,151
65,136.0,23466,13709,,0,,,0,,0,141
79,178.0,26065,15817,,0,,,0,,0,186
