FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,119,7071,2336,,0,,,0,,0,112
85,150,8328,3150,,0,,,0,,0,133
69,116,6890,2327,,0,,,0,,0,101
74,126,7196,2449,,0,,,0,,0,116
80,137,7854,2899,,0,,,0,,0,133
74,126,7196,2449,,0,,,0,,0,115
70,118,6969,2369,,0,,,0,,0,107
74,126,7196,2449,,0,,,0,,0,162
76,128,7504,2699,,0,,,0,,0,144
71,120,6835,2418,,0,,,0,,0,109
84,148,7835,2926,,0,,,0,,0,220
71,119,6999,2400,,0,,,0,,0,113
76,129,7297,2614,,0,,,0,,0,123
76,130,7511,2671,,0,,,0,,0,135
70,119,6840,2329,,0,,,0,,0,102
85,146,7705,2839,,0,,,0,,0,206
74,126,7196,2449,,0,,,0,,0,161
69,116,6890,2327,,0,,,0,,0,100
79,140,7804,2832,,0,,,0,,0,198
75,128,7548,2694,,0,,,0,,0,162
76,128,7504,2699,,0,,,0,,0,123
70,119,6840,2329,,0,,,0,,0,102
72,122,7085,2469,,0,,,0,,0,119
76,130,7511,2671,,0,,,0,,0,128
75,128,7548,2694,,0,,,0,,0,123
85,146,7705,2839,,0,,,0,,0,207
76,129,7297,2614,,0,,,0,,0,168
