FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,154,18459,8275,,0,,,0,,0,145
79,147,17771,7991,,0,,,0,,0,143
81,150,18220,8198,,0,,,0,,0,192
155,276,23044,9923,,0,,,0,,0,195
105,202,20133,9000,,0,,,0,,0,244
109,207,19937,8793,,0,,,0,,0,243
90,171,19551,8946,,0,,,0,,0,195
81,151,18305,8450,,0,,,0,,0,183
133,244,22204,9493,,0,,,0,,0,222
83,154,18459,8275,,0,,,0,,0,163
100,190,20091,9096,,0,,,0,,0,199
100,190,20091,9096,,0,,,0,,0,211
133,242,23773,10376,,0,,,0,,0,204
77,146,17501,7885,,0,,,0,,0,173
79,147,17771,7991,,0,,,0,,0,168
81,150,18195,8297,,0,,,0,,0,205
74,135,16855,7300,,0,,,0,,0,123
95,182,19791,9090,,0,,,0,,0,227
120,224,22552,10000,,0,,,0,,0,200
74,135,16855,7300,,0,,,0,,0,142
155,276,23044,9923,,0,,,0,,0,201
136,247,22324,9644,,0,,,0,,0,203
79,147,17795,8189,,0,,,0,,0,167
104,199,19975,9042,,0,,,0,,0,202
89,171,19193,9066,,0,,,0,,0,197
79,147,17795,8189,,0,,,0,,0,183
