FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,110,16380,7928,,0,,,0,,0,110
64,128,17750,9280,,0,,,0,,0,147
67,138,18872,10153,,0,,,0,,0,134
61,123,17266,8818,,0,,,0,,0,131
57,110,16380,7928,,0,,,0,,0,108
54,107,15182,7280,,0,,,0,,0,107
57,113,16884,8209,,0,,,0,,0,116
58,116,16603,8320,,0,,,0,,0,123
57,113,16544,8270,,0,,,0,,0,115
71,148,18416,9925,,0,,,0,,0,170
67,138,18872,10153,,0,,,0,,0,138
57,109,15986,7708,,0,,,0,,0,104
54,105,14770,7078,,0,,,0,,0,101
60,120,16706,8565,,0,,,0,,0,137
54,109,15444,7641,,0,,,0,,0,113
57,110,16380,7928,,0,,,0,,0,108
67,138,18872,10153,,0,,,0,,0,138
57,111,16682,8078,,0,,,0,,0,112
57,113,16544,8270,,0,,,0,,0,119
58,115,16521,8365,,0,,,0,,0,122
54,105,14770,7078,,0,,,0,,0,102
58,115,16521,8365,,0,,,0,,0,127
57,109,15986,7708,,0,,,0,,0,104
64,130,17516,9377,,0,,,0,,0,160
64,130,17516,9377,,0,,,0,,0,155
60,118,16936,8425,,0,,,0,,0,122
64,129,17851,9475,,0,,,0,,0,139
64,132,18220,9670,,0,,,0,,0,141
66,136,18827,10126,,0,,,0,,0,140
57,110,16380,7928,,0,,,0,,0,109
58,115,16322,8392,,0,,,0,,0,124
61,126,17496,9319,,0,,,0,,0,133
60,120,16706,8565,,0,,,0,,0,134
