FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,160,16333,11348,,0,,,0,,0,131
90,167,17545,12111,,0,,,0,,0,133
80,145,14238,9584,,0,,,0,,0,108
80,147,14965,10266,,0,,,0,,0,113
91,170,16898,11553,,0,,,0,,0,138
83,153,15289,10473,,0,,,0,,0,124
80,145,14238,9584,,0,,,0,,0,107
83,151,15010,10243,,0,,,0,,0,119
79,144,14194,9545,,0,,,0,,0,104
79,141,14307,9602,,0,,,0,,0,101
104,194,16712,11291,,0,,,0,,0,170
80,145,14238,9584,,0,,,0,,0,109
79,141,14307,9602,,0,,,0,,0,102
83,153,15113,10340,,0,,,0,,0,122
79,144,14571,9865,,0,,,0,,0,107
83,151,15288,10458,,0,,,0,,0,123
83,152,15471,10707,,0,,,0,,0,116
91,170,16975,11906,,0,,,0,,0,141
80,147,14721,10010,,0,,,0,,0,111
86,157,15771,10840,,0,,,0,,0,134
83,151,15010,10243,,0,,,0,,0,115
97,184,18513,12851,,0,,,0,,0,140
91,167,16609,11383,,0,,,0,,0,147
91,169,16015,10915,,0,,,0,,0,160
84,155,15221,10423,,0,,,0,,0,127
99,186,18265,12584,,0,,,0,,0,138
91,169,16015,10915,,0,,,0,,0,155
79,144,14194,9545,,0,,,0,,0,104
99,186,18265,12584,,0,,,0,,0,134
84,155,15221,10423,,0,,,0,,0,122
99,186,18265,12584,,0,,,0,,0,138
86,157,15771,10840,,0,,,0,,0,137
80,145,14238,9584,,0,,,0,,0,109
