FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,170.0,24814,14362,,0,,,0,,0,169
99,197.0,26745,15941,,0,,,0,,0,186
157,298.0,27643,15048,,0,,,0,,0,218
87,170.0,24939,14668,,0,,,0,,0,155
87,172.0,25491,14560,,0,,,0,,0,212
82,156.0,23580,13360,,0,,,0,,0,164
99,199.0,27006,16133,,0,,,0,,0,180
93,182.0,25455,14739,,0,,,0,,0,189
88,169.0,24800,14282,,0,,,0,,0,152
88,169.0,24800,14282,,0,,,0,,0,170
86,166.0,24379,14014,,0,,,0,,0,158
88,172.0,25237,14468,,0,,,0,,0,190
81,156.0,23325,13428,,0,,,0,,0,149
86,166.0,24455,13965,,0,,,0,,0,157
79,151.0,23777,13514,,0,,,0,,0,149
89,175.0,24918,14626,,0,,,0,,0,186
205,,24289,10355,,0,,,0,,0,233
88,170.0,24814,14362,,0,,,0,,0,151
91,176.0,24263,14076,,0,,,0,,0,188
91,176.0,24263,14076,,0,,,0,,0,157
84,162.0,23850,13803,,0,,,0,,0,159
99,196.0,26003,15058,,0,,,0,,0,210
81,157.0,23490,13452,,0,,,0,,0,151
84,165.0,24110,13974,,0,,,0,,0,158
84,163.0,24601,14357,,0,,,0,,0,145
79,152.0,24160,13729,,0,,,0,,0,141
92,183.0,26963,15986,,0,,,0,,0,162
