FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
164,309,20880,11291,,0,,,0,,0,212
92,183,21370,13214,,0,,,0,,0,160
138,265,21309,11715,,0,,,0,,0,223
151,292,21577,11798,,0,,,0,,0,196
105,206,23057,13557,,0,,,0,,0,213
74,141,17478,10332,,0,,,0,,0,137
78,148,17361,10016,,0,,,0,,0,137
118,228,19938,11307,,0,,,0,,0,147
120,232,22336,12389,,0,,,0,,0,211
77,147,17317,9714,,0,,,0,,0,147
79,151,16662,9490,,0,,,0,,0,138
104,206,20706,12279,,0,,,0,,0,204
96,189,23353,14255,,0,,,0,,0,150
84,164,19421,11907,,0,,,0,,0,161
71,134,16523,9549,,0,,,0,,0,141
105,206,23103,13619,,0,,,0,,0,173
92,179,22519,13936,,0,,,0,,0,167
83,157,18616,11215,,0,,,0,,0,143
117,227,22475,12644,,0,,,0,,0,213
143,283,21296,11505,,0,,,0,,0,192
138,265,21309,11715,,0,,,0,,0,201
94,181,18194,10996,,0,,,0,,0,129
77,148,17668,10388,,0,,,0,,0,135
83,158,19086,11469,,0,,,0,,0,161
117,228,22388,12763,,0,,,0,,0,199
88,171,20671,12631,,0,,,0,,0,161
79,151,16662,9490,,0,,,0,,0,150
79,150,16467,9355,,0,,,0,,0,135
117,227,22475,12644,,0,,,0,,0,229
70,131,16960,9884,,0,,,0,,0,124
73,138,16634,9632,,0,,,0,,0,151
84,161,15706,9071,,0,,,0,,0,128
70,133,16836,9742,,0,,,0,,0,135
66,122,16471,9867,,0,,,0,,0,119
74,141,17478,10332,,0,,,0,,0,144
99,195,21518,12811,,0,,,0,,0,148
143,283,21296,11505,,0,,,0,,0,175
74,140,16278,9574,,0,,,0,,0,124
96,189,23353,14255,,0,,,0,,0,175
108,210,21572,12626,,0,,,0,,0,176
76,144,14937,8215,,0,,,0,,0,131
97,191,22895,14005,,0,,,0,,0,152
70,133,16836,9742,,0,,,0,,0,149
70,133,16836,9742,,0,,,0,,0,142
96,188,21791,13557,,0,,,0,,0,157
90,176,19126,11673,,0,,,0,,0,134
70,133,16836,9742,,0,,,0,,0,141
79,147,17272,10155,,0,,,0,,0,142
71,133,17126,10040,,0,,,0,,0,150
70,131,17078,9948,,0,,,0,,0,128
