FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,156.0,11698,4157,,0,,,0,,0,142
191,273.0,15474,5478,,0,,,0,,0,211
119,179.0,11966,4259,,0,,,0,,0,147
146,221.0,13458,4742,,0,,,0,,0,174
167,242.0,14137,4976,,0,,,0,,0,213
195,277.0,15656,5708,,0,,,0,,0,134
104,157.0,11637,4133,,0,,,0,,0,150
109,165.0,11685,4245,,0,,,0,,0,137
221,,14733,4833,,0,,,0,,0,195
181,269.0,16526,5743,,0,,,0,,0,182
135,209.0,13039,4572,,0,,,0,,0,154
217,308.0,15010,5357,,0,,,0,,0,201
91,132.0,10784,3491,,0,,,0,,0,118
125,191.0,12876,4736,,0,,,0,,0,176
216,306.0,15523,5631,,0,,,0,,0,211
174,248.0,15021,5173,,0,,,0,,0,175
192,281.0,16768,5981,,0,,,0,,0,194
165,237.0,13854,4801,,0,,,0,,0,148
112,170.0,12117,4369,,0,,,0,,0,143
115,174.0,12434,4503,,0,,,0,,0,142
119,181.0,12538,4322,,0,,,0,,0,137
236,,12914,3390,,0,,,0,,0,196
184,264.0,15386,5547,,0,,,0,,0,213
127,191.0,10384,3327,,0,,,0,,0,116
152,225.0,13452,4641,,0,,,0,,0,157
98,143.0,11285,3796,,0,,,0,,0,119
181,269.0,16526,5743,,0,,,0,,0,175
228,,14032,4312,,0,,,0,,0,175
109,165.0,11685,4245,,0,,,0,,0,144
146,221.0,13458,4742,,0,,,0,,0,150
108,162.0,11851,4189,,0,,,0,,0,137
146,215.0,12261,4259,,0,,,0,,0,146
151,224.0,13773,4817,,0,,,0,,0,152
121,183.0,11736,3974,,0,,,0,,0,122
125,191.0,12876,4736,,0,,,0,,0,161
110,166.0,11478,4136,,0,,,0,,0,149
135,206.0,12900,4563,,0,,,0,,0,161
110,167.0,10230,3278,,0,,,0,,0,114
262,,11183,1213,,0,,,0,,0,212
153,223.0,11852,4007,,0,,,0,,0,129
145,220.0,12998,4683,,0,,,0,,0,160
146,215.0,12261,4259,,0,,,0,,0,134
195,277.0,15656,5708,,0,,,0,,0,147
114,174.0,10311,3436,,0,,,0,,0,130
104,156.0,11698,4157,,0,,,0,,0,135
121,184.0,11800,3930,,0,,,0,,0,150
124,189.0,13399,4880,,0,,,0,,0,143
101,153.0,9885,3125,,0,,,0,,0,117
169,243.0,14946,5111,,0,,,0,,0,173
110,166.0,11478,4136,,0,,,0,,0,124
