FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
109,162,11216,3839,,0,,,0,,0,134
118,177,12315,4229,,0,,,0,,0,155
125,189,14164,5214,,0,,,0,,0,134
135,200,13725,5323,,0,,,0,,0,170
114,174,12746,4663,,0,,,0,,0,133
98,147,11714,4025,,0,,,0,,0,104
97,145,11818,3986,,0,,,0,,0,101
122,186,13494,5083,,0,,,0,,0,140
99,149,11584,3963,,0,,,0,,0,108
99,149,11584,3963,,0,,,0,,0,109
99,148,11530,4131,,0,,,0,,0,107
99,149,11584,3963,,0,,,0,,0,109
97,145,11818,3986,,0,,,0,,0,101
125,189,14164,5214,,0,,,0,,0,138
98,147,11714,4025,,0,,,0,,0,104
106,159,11893,4109,,0,,,0,,0,124
106,159,11825,4098,,0,,,0,,0,123
99,149,11584,3963,,0,,,0,,0,107
117,179,12588,4605,,0,,,0,,0,141
118,177,12315,4229,,0,,,0,,0,160
105,158,11674,4061,,0,,,0,,0,122
115,173,12322,4322,,0,,,0,,0,147
116,175,12453,4474,,0,,,0,,0,138
103,155,11764,4249,,0,,,0,,0,116
106,159,12109,4257,,0,,,0,,0,122
102,154,11860,4041,,0,,,0,,0,119
125,189,14164,5214,,0,,,0,,0,138
100,151,11489,4005,,0,,,0,,0,112
100,150,11440,3979,,0,,,0,,0,111
106,159,12109,4257,,0,,,0,,0,127
111,167,11770,4101,,0,,,0,,0,131
109,162,11216,3839,,0,,,0,,0,137
102,154,11860,4041,,0,,,0,,0,115
