FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,133,9691,6160,,0,,,0,,0,162
77,133,9902,6359,,0,,,0,,0,123
82,139,10365,6723,,0,,,0,,0,128
73,124,9521,5872,,0,,,0,,0,112
78,132,9798,6108,,0,,,0,,0,119
82,139,10365,6723,,0,,,0,,0,135
77,133,9902,6359,,0,,,0,,0,162
89,150,10599,6814,,0,,,0,,0,206
72,121,9311,5671,,0,,,0,,0,101
79,133,9691,6160,,0,,,0,,0,161
79,135,9762,6232,,0,,,0,,0,123
90,154,11049,7099,,0,,,0,,0,220
84,145,10861,7103,,0,,,0,,0,198
89,150,10599,6814,,0,,,0,,0,207
91,158,11769,7545,,0,,,0,,0,133
80,137,9973,6411,,0,,,0,,0,168
74,125,9594,6073,,0,,,0,,0,113
73,124,9112,5752,,0,,,0,,0,102
79,135,9762,6232,,0,,,0,,0,144
73,123,9365,5857,,0,,,0,,0,107
80,137,9973,6411,,0,,,0,,0,123
72,121,9311,5671,,0,,,0,,0,100
83,144,10765,7080,,0,,,0,,0,133
79,133,9691,6160,,0,,,0,,0,116
73,124,9112,5752,,0,,,0,,0,102
79,133,9691,6160,,0,,,0,,0,115
74,125,9260,5842,,0,,,0,,0,109
