FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,118,9041,3696,,0,,,0,,0,162
87,125,9672,4071,,0,,,0,,0,135
77,110,9061,3768,,0,,,0,,0,101
95,137,9377,4013,,0,,,0,,0,208
78,113,8907,3652,,0,,,0,,0,102
79,113,9364,3979,,0,,,0,,0,113
95,140,9682,4191,,0,,,0,,0,220
83,120,9499,3818,,0,,,0,,0,162
78,113,8907,3652,,0,,,0,,0,102
78,112,9050,3753,,0,,,0,,0,107
91,133,9760,4250,,0,,,0,,0,198
84,120,9475,4097,,0,,,0,,0,123
82,118,9041,3696,,0,,,0,,0,161
87,125,9672,4071,,0,,,0,,0,128
83,120,9499,3818,,0,,,0,,0,123
88,128,9669,4174,,0,,,0,,0,133
80,115,9241,3888,,0,,,0,,0,119
82,118,9041,3696,,0,,,0,,0,116
95,137,9377,4013,,0,,,0,,0,206
84,120,9475,4097,,0,,,0,,0,144
84,121,9216,3756,,0,,,0,,0,168
82,118,9041,3696,,0,,,0,,0,115
79,113,9219,3794,,0,,,0,,0,112
96,142,10535,4854,,0,,,0,,0,133
84,121,9216,3756,,0,,,0,,0,123
77,110,9061,3768,,0,,,0,,0,100
79,114,8990,3844,,0,,,0,,0,109
