FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,107,6225,2136,,0,,,0,,0,78
61,101,6346,1974,,0,,,0,,0,76
58,96,5882,1868,,0,,,0,,0,83
66,112,6152,2143,,0,,,0,,0,93
62,103,6290,2134,,0,,,0,,0,80
62,103,6490,2106,,0,,,0,,0,80
69,117,6418,2206,,0,,,0,,0,102
66,112,6423,2168,,0,,,0,,0,99
54,88,5705,1679,,0,,,0,,0,64
83,153,7103,2846,,0,,,0,,0,106
59,98,6056,1991,,0,,,0,,0,75
62,104,6260,2081,,0,,,0,,0,92
67,116,6227,2155,,0,,,0,,0,98
62,104,6260,2081,,0,,,0,,0,82
62,101,6379,2044,,0,,,0,,0,98
70,122,6319,2160,,0,,,0,,0,103
66,111,6204,2179,,0,,,0,,0,93
54,88,5675,1663,,0,,,0,,0,62
67,115,6258,2168,,0,,,0,,0,103
55,90,5683,1750,,0,,,0,,0,75
76,138,6823,2662,,0,,,0,,0,97
63,106,6252,2136,,0,,,0,,0,92
63,107,6232,2132,,0,,,0,,0,82
72,125,6449,2295,,0,,,0,,0,98
55,90,5683,1750,,0,,,0,,0,72
70,119,6331,2179,,0,,,0,,0,91
62,103,6276,2030,,0,,,0,,0,106
55,90,5667,1747,,0,,,0,,0,71
78,140,7182,2709,,0,,,0,,0,120
62,105,6158,2111,,0,,,0,,0,85
70,120,6257,2148,,0,,,0,,0,99
75,134,6696,2501,,0,,,0,,0,101
63,105,6261,2138,,0,,,0,,0,78
59,97,6058,1921,,0,,,0,,0,76
67,112,6303,2215,,0,,,0,,0,105
63,107,6225,2136,,0,,,0,,0,80
75,135,6826,2487,,0,,,0,,0,105
83,155,7106,2787,,0,,,0,,0,110
57,93,5866,1713,,0,,,0,,0,73
79,144,7043,2679,,0,,,0,,0,111
66,112,6434,2179,,0,,,0,,0,87
85,157,7022,2835,,0,,,0,,0,123
68,116,6412,2223,,0,,,0,,0,91
62,102,6370,2093,,0,,,0,,0,77
63,106,6252,2136,,0,,,0,,0,82
62,102,6433,2107,,0,,,0,,0,77
84,156,7073,2745,,0,,,0,,0,126
70,124,6361,2260,,0,,,0,,0,114
59,99,6123,1972,,0,,,0,,0,77
66,111,6204,2179,,0,,,0,,0,82
