FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,153.0,29875,20273,,0,,,0,,0,149
85,171.0,33149,22496,,0,,,0,,0,152
90,185.0,35925,24954,,0,,,0,,0,162
83,166.0,32379,22235,,0,,,0,,0,145
97,199.0,35529,24382,,0,,,0,,0,186
83,165.0,30966,21563,,0,,,0,,0,157
86,176.0,33205,23328,,0,,,0,,0,186
85,173.0,33460,23097,,0,,,0,,0,190
88,178.0,32505,22258,,0,,,0,,0,157
83,168.0,31849,22114,,0,,,0,,0,157
83,166.0,31549,21937,,0,,,0,,0,158
79,158.0,30950,21114,,0,,,0,,0,151
97,202.0,36276,24500,,0,,,0,,0,180
77,153.0,30439,20642,,0,,,0,,0,141
85,171.0,33149,22496,,0,,,0,,0,170
148,293.0,34809,21687,,0,,,0,,0,218
82,164.0,31436,21765,,0,,,0,,0,159
89,183.0,33796,23217,,0,,,0,,0,189
80,159.0,30233,20585,,0,,,0,,0,149
86,172.0,32908,22668,,0,,,0,,0,155
85,171.0,32568,22194,,0,,,0,,0,151
85,171.0,32568,22194,,0,,,0,,0,169
96,198.0,34746,22982,,0,,,0,,0,210
85,174.0,32629,22677,,0,,,0,,0,212
88,178.0,32505,22258,,0,,,0,,0,188
195,,30864,16388,,0,,,0,,0,233
77,155.0,30026,20649,,0,,,0,,0,164
