FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58.0,112.0,16900,9897,,0,,,0,,0,87
103.0,234.0,23069,14151,,0,,,0,,0,160
81.0,179.0,22192,14266,,0,,,0,,0,161
55.0,107.0,14443,8432,,0,,,0,,0,100
,103.0,27,0,,0,,,0,,0,234
51.0,97.0,13408,7248,,0,,,0,,0,77
55.0,109.0,15914,9120,,0,,,0,,0,93
78.0,168.0,21957,14240,,0,,,0,,0,108
64.0,133.0,18993,12085,,0,,,0,,0,92
91.0,202.0,21986,14000,,0,,,0,,0,216
49.0,93.0,12788,6742,,0,,,0,,0,101
83.0,184.0,18957,11951,,0,,,0,,0,251
64.0,131.0,16454,10429,,0,,,0,,0,133
64.0,130.0,17871,10883,,0,,,0,,0,115
63.0,127.0,18428,11087,,0,,,0,,0,115
57.0,110.0,15039,8450,,0,,,0,,0,107
52.0,101.0,15480,8617,,0,,,0,,0,74
49.0,92.0,12648,6419,,0,,,0,,0,74
67.0,139.0,19174,12342,,0,,,0,,0,109
67.0,134.0,17478,11351,,0,,,0,,0,176
233.0,,10113,1226,,0,,,0,,0,185
234.0,,11509,2025,,0,,,0,,0,218
149.0,315.0,18676,10392,,0,,,0,,0,253
67.0,136.0,18885,12216,,0,,,0,,0,119
69.0,143.0,20491,13498,,0,,,0,,0,126
112.0,254.0,21209,12482,,0,,,0,,0,161
49.0,93.0,12440,6586,,0,,,0,,0,83
65.0,135.0,19208,12301,,0,,,0,,0,119
67.0,136.0,19513,12439,,0,,,0,,0,94
49.0,94.0,13238,7215,,0,,,0,,0,97
54.0,105.0,15981,9034,,0,,,0,,0,77
70.0,143.0,20424,13455,,0,,,0,,0,121
77.0,163.0,21412,13762,,0,,,0,,0,127
54.0,105.0,15981,9034,,0,,,0,,0,81
122.0,282.0,20550,12040,,0,,,0,,0,169
48.0,90.0,11805,5526,,0,,,0,,0,60
128.0,285.0,20713,12210,,0,,,0,,0,185
58.0,116.0,17345,10173,,0,,,0,,0,90
65.0,135.0,19208,12301,,0,,,0,,0,99
48.0,92.0,12515,6520,,0,,,0,,0,70
189.0,,15522,6233,,0,,,0,,0,216
52.0,101.0,14725,8275,,0,,,0,,0,85
67.0,137.0,18278,11996,,0,,,0,,0,134
48.0,90.0,11805,5526,,0,,,0,,0,63
51.0,100.0,13914,7862,,0,,,0,,0,114
65.0,135.0,19208,12301,,0,,,0,,0,102
,,0,0,,0,,,0,,0,219
67.0,134.0,17478,11351,,0,,,0,,0,134
78.0,166.0,20692,13180,,0,,,0,,0,135
51.0,97.0,13447,7410,,0,,,0,,0,100
