FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,136,19425,9149,,0,,,0,,0,170
74,133,18686,8793,,0,,,0,,0,158
76,138,18983,8886,,0,,,0,,0,155
86,162,20929,9844,,0,,,0,,0,210
75,138,19525,9184,,0,,,0,,0,190
79,147,19656,9306,,0,,,0,,0,189
78,143,19242,8907,,0,,,0,,0,189
78,143,19242,8907,,0,,,0,,0,157
75,134,18737,8569,,0,,,0,,0,158
75,137,19206,8860,,0,,,0,,0,170
129,244,20502,8602,,0,,,0,,0,218
69,125,18029,8217,,0,,,0,,0,151
69,123,18241,7983,,0,,,0,,0,149
72,129,18556,8527,,0,,,0,,0,160
70,123,18236,7983,,0,,,0,,0,141
76,140,19284,9144,,0,,,0,,0,186
87,164,21685,10453,,0,,,0,,0,180
70,124,18082,8193,,0,,,0,,0,165
73,131,18436,8637,,0,,,0,,0,157
70,125,17950,8020,,0,,,0,,0,149
74,138,19699,9453,,0,,,0,,0,213
75,136,19425,9149,,0,,,0,,0,152
75,137,19206,8860,,0,,,0,,0,151
80,148,20752,10214,,0,,,0,,0,163
73,132,19284,8870,,0,,,0,,0,145
166,296,20076,7678,,0,,,0,,0,233
84,159,21164,10394,,0,,,0,,0,186
