FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,136.0,20668,10730,,0,,,0,,0,114
222,,21198,7456,,0,,,0,,0,200
95,184.0,25490,14830,,0,,,0,,0,130
98,192.0,25327,14178,,0,,,0,,0,125
111,215.0,24422,13661,,0,,,0,,0,188
114,217.0,25104,13738,,0,,,0,,0,143
82,162.0,24065,13908,,0,,,0,,0,111
103,200.0,25875,14418,,0,,,0,,0,126
76,138.0,21017,10820,,0,,,0,,0,100
99,189.0,24259,13614,,0,,,0,,0,164
144,260.0,25668,13936,,0,,,0,,0,175
216,,22872,8541,,0,,,0,,0,190
206,,29821,15294,,0,,,0,,0,211
74,133.0,19710,10206,,0,,,0,,0,154
127,233.0,24531,13009,,0,,,0,,0,137
82,155.0,22989,13038,,0,,,0,,0,106
72,131.0,19890,10039,,0,,,0,,0,106
88,167.0,23817,13634,,0,,,0,,0,115
95,180.0,24519,13949,,0,,,0,,0,119
99,193.0,25983,15009,,0,,,0,,0,111
137,260.0,24896,13302,,0,,,0,,0,229
154,283.0,27367,14614,,0,,,0,,0,223
77,151.0,21764,12266,,0,,,0,,0,107
99,189.0,24259,13614,,0,,,0,,0,203
93,181.0,23631,13151,,0,,,0,,0,137
91,179.0,24508,13830,,0,,,0,,0,147
115,217.0,25636,13785,,0,,,0,,0,127
104,204.0,26305,14857,,0,,,0,,0,138
83,156.0,22953,12947,,0,,,0,,0,128
100,195.0,23572,12868,,0,,,0,,0,176
60,108.0,18705,9173,,0,,,0,,0,124
72,131.0,19890,10039,,0,,,0,,0,113
84,155.0,22317,12424,,0,,,0,,0,127
159,286.0,27338,14780,,0,,,0,,0,221
73,132.0,19978,10288,,0,,,0,,0,105
90,176.0,23267,13052,,0,,,0,,0,138
74,143.0,20314,11031,,0,,,0,,0,110
85,167.0,23458,13541,,0,,,0,,0,109
77,140.0,20512,11067,,0,,,0,,0,133
69,133.0,19285,10411,,0,,,0,,0,111
120,230.0,24586,13052,,0,,,0,,0,163
87,158.0,21769,12096,,0,,,0,,0,168
84,156.0,22175,12311,,0,,,0,,0,148
78,144.0,21473,11813,,0,,,0,,0,109
106,210.0,26699,14755,,0,,,0,,0,125
78,146.0,22495,12542,,0,,,0,,0,91
82,153.0,22567,12810,,0,,,0,,0,106
77,141.0,20801,11193,,0,,,0,,0,96
94,179.0,25069,14563,,0,,,0,,0,133
219,,21925,7940,,0,,,0,,0,206
