FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,102.0,9389,2742,,0,,,0,,0,135
158,220.0,13550,4859,,0,,,0,,0,134
94,136.0,10862,3442,,0,,,0,,0,100
112,166.0,9475,2908,,0,,,0,,0,134
237,,14380,4635,,0,,,0,,0,211
253,,12075,3152,,0,,,0,,0,214
159,219.0,13407,4630,,0,,,0,,0,161
130,189.0,12426,4230,,0,,,0,,0,129
102,153.0,9914,3086,,0,,,0,,0,106
67,97.0,8874,2465,,0,,,0,,0,137
101,147.0,10537,3405,,0,,,0,,0,96
159,226.0,13760,4938,,0,,,0,,0,225
134,195.0,12250,4199,,0,,,0,,0,125
107,155.0,10420,3343,,0,,,0,,0,145
119,175.0,11694,3921,,0,,,0,,0,108
75,109.0,9718,2951,,0,,,0,,0,124
93,138.0,10825,3590,,0,,,0,,0,138
197,276.0,14070,5033,,0,,,0,,0,223
159,219.0,13407,4630,,0,,,0,,0,153
129,187.0,12232,4150,,0,,,0,,0,133
93,138.0,10825,3590,,0,,,0,,0,128
90,131.0,10431,3380,,0,,,0,,0,112
78,115.0,10044,3043,,0,,,0,,0,111
107,156.0,10473,3361,,0,,,0,,0,131
126,183.0,11926,4009,,0,,,0,,0,136
274,,10657,700,,0,,,0,,0,190
110,162.0,11067,3586,,0,,,0,,0,106
122,178.0,12383,4184,,0,,,0,,0,104
110,163.0,10979,3538,,0,,,0,,0,110
111,162.0,10694,3441,,0,,,0,,0,148
104,150.0,10581,3400,,0,,,0,,0,138
135,194.0,11123,3699,,0,,,0,,0,159
130,189.0,12348,4226,,0,,,0,,0,130
122,177.0,12120,4165,,0,,,0,,0,116
146,209.0,13650,4898,,0,,,0,,0,227
114,168.0,11915,3904,,0,,,0,,0,124
165,231.0,13474,4686,,0,,,0,,0,160
102,150.0,10502,3387,,0,,,0,,0,93
93,134.0,10265,3284,,0,,,0,,0,141
151,215.0,13336,4787,,0,,,0,,0,235
90,134.0,10013,3237,,0,,,0,,0,113
164,227.0,13187,4591,,0,,,0,,0,149
109,160.0,10523,3364,,0,,,0,,0,106
140,200.0,12688,4289,,0,,,0,,0,159
99,143.0,10757,3555,,0,,,0,,0,124
122,178.0,12383,4184,,0,,,0,,0,102
115,168.0,11179,3783,,0,,,0,,0,160
107,157.0,10560,3340,,0,,,0,,0,161
124,180.0,11048,3477,,0,,,0,,0,137
98,146.0,10238,3402,,0,,,0,,0,110
