FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,146,14958,8899,,0,,,0,,0,133
78,166,16428,10013,,0,,,0,,0,119
60,121,12739,7239,,0,,,0,,0,154
75,157,16346,9674,,0,,,0,,0,139
68,142,15781,9310,,0,,,0,,0,101
77,163,15810,9382,,0,,,0,,0,110
72,154,16693,10159,,0,,,0,,0,110
65,137,14858,8773,,0,,,0,,0,105
70,144,14978,8841,,0,,,0,,0,150
74,157,16430,9870,,0,,,0,,0,115
86,188,17186,10538,,0,,,0,,0,178
68,141,15652,9228,,0,,,0,,0,95
76,164,14773,8793,,0,,,0,,0,138
65,137,14858,8773,,0,,,0,,0,109
73,156,16104,9610,,0,,,0,,0,107
61,120,13635,7562,,0,,,0,,0,112
84,179,17045,10635,,0,,,0,,0,136
90,198,17175,10160,,0,,,0,,0,231
67,139,15831,9453,,0,,,0,,0,96
60,118,12609,7000,,0,,,0,,0,144
80,169,16799,10009,,0,,,0,,0,125
95,204,17067,9878,,0,,,0,,0,125
64,125,14727,8374,,0,,,0,,0,100
69,140,14910,8753,,0,,,0,,0,145
97,211,17249,9839,,0,,,0,,0,149
81,174,18009,10998,,0,,,0,,0,108
65,137,14858,8773,,0,,,0,,0,105
133,266,17218,9345,,0,,,0,,0,211
49,94,12303,6099,,0,,,0,,0,137
77,160,16792,10124,,0,,,0,,0,116
77,164,16059,9698,,0,,,0,,0,131
69,138,14692,8513,,0,,,0,,0,138
78,165,15870,9367,,0,,,0,,0,119
71,145,16241,9634,,0,,,0,,0,106
68,142,15781,9310,,0,,,0,,0,106
67,133,15023,8714,,0,,,0,,0,109
94,208,16270,9339,,0,,,0,,0,225
79,167,16606,10112,,0,,,0,,0,162
79,169,15717,9512,,0,,,0,,0,160
81,174,16795,10320,,0,,,0,,0,164
56,111,13305,7108,,0,,,0,,0,111
85,183,18555,11451,,0,,,0,,0,128
61,127,13850,7862,,0,,,0,,0,113
71,146,14958,8899,,0,,,0,,0,149
68,140,14878,8663,,0,,,0,,0,115
98,211,15643,8879,,0,,,0,,0,175
63,128,13659,7860,,0,,,0,,0,156
76,164,14773,8793,,0,,,0,,0,147
66,129,14527,8228,,0,,,0,,0,124
70,138,14451,8475,,0,,,0,,0,144
