FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,154,21377,11266,,0,,,0,,0,125
90,153,21246,11086,,0,,,0,,0,127
92,157,21793,11643,,0,,,0,,0,129
91,154,21371,11236,,0,,,0,,0,117
91,154,21660,11685,,0,,,0,,0,88
91,154,21376,11492,,0,,,0,,0,99
101,170,23151,12639,,0,,,0,,0,140
90,154,21377,11266,,0,,,0,,0,127
98,165,22141,12027,,0,,,0,,0,128
87,147,21119,10997,,0,,,0,,0,99
86,144,21515,10962,,0,,,0,,0,84
90,152,21089,10818,,0,,,0,,0,127
98,165,22141,12027,,0,,,0,,0,128
95,162,22408,12238,,0,,,0,,0,134
92,157,21793,11643,,0,,,0,,0,128
84,141,20903,10822,,0,,,0,,0,93
84,141,20903,10822,,0,,,0,,0,116
87,147,21526,11302,,0,,,0,,0,81
93,156,21737,11527,,0,,,0,,0,102
95,161,22504,11973,,0,,,0,,0,131
88,149,21236,11220,,0,,,0,,0,87
91,154,21691,11407,,0,,,0,,0,115
92,157,22213,11828,,0,,,0,,0,126
84,141,21654,11297,,0,,,0,,0,209
90,153,21246,11086,,0,,,0,,0,125
95,162,22304,11897,,0,,,0,,0,144
90,152,21089,10818,,0,,,0,,0,126
88,149,21156,10939,,0,,,0,,0,107
90,152,21342,11108,,0,,,0,,0,101
90,153,21246,11086,,0,,,0,,0,123
94,158,21566,11472,,0,,,0,,0,122
91,155,21701,11534,,0,,,0,,0,116
87,147,21119,10997,,0,,,0,,0,118
